date,symbol,open,high,low,close,volume
2024-07-03,SP036,90.6566,91.817,88.5364,89.6843,159130
2024-07-03,SP037,74.7048,75.2397,74.3869,74.9208,123077
2024-07-03,SP038,76.9006,77.9386,75.0459,76.0728,203467
2024-07-03,SP039,97.1411,98.1619,95.5847,96.5998,195093
2024-07-03,SP040,72.2837,73.33,70.2288,71.2602,186860
2024-07-03,SP041,70.1623,71.0035,68.8896,69.7256,152444
2024-07-03,SP042,105.7218,106.5124,104.4388,105.2257,137312
2024-07-03,SP043,94.2642,97.6832,92.8735,96.263,133070
2024-07-03,SP044,81.9148,83.7647,80.8014,82.6414,109339
2024-07-03,SP045,96.6288,100.7321,94.686,98.7467,103857
2024-07-03,SP046,76.9864,77.7766,76.3351,77.124,203473
2024-07-03,SP047,98.9247,101.1994,97.6972,99.9591,206675
2024-07-04,SP000,35.2642,36.0315,34.8763,35.6395,172339
2024-07-04,SP001,41.6711,42.9121,41.1774,42.4097,198037
2024-07-04,SP002,40.2521,41.2241,39.7052,40.6716,228776
2024-07-04,SP003,41.5953,41.8059,41.3302,41.5405,205724
2024-07-04,SP004,35.4086,35.9301,34.2651,34.7772,148424
2024-07-04,SP005,54.3128,54.5991,54.0952,54.3812,230292
2024-07-04,SP006,42.0266,42.436,41.3399,41.7466,240667
2024-07-04,SP007,48.9874,49.4412,48.3143,48.766,129752
2024-07-04,SP008,58.055,58.8196,56.6443,57.4003,250101
2024-07-04,SP009,54.6711,55.3886,54.4356,55.1511,157114
2024-07-04,SP010,46.4058,46.903,45.2291,45.719,211161
2024-07-04,SP011,49.5057,50.1523,47.8619,48.4954,173833
2024-07-04,SP012,52.8933,53.1322,52.434,52.6719,282656
2024-07-04,SP013,61.8411,62.5365,60.6407,61.3304,203578
2024-07-04,SP014,73.3081,73.8457,72.335,72.8694,228627
2024-07-04,SP015,54.0973,54.8273,53.5293,54.2576,145839
2024-07-04,SP016,76.7218,78.12,76.1413,77.5333,170581
2024-07-04,SP017,59.4261,60.0186,59.1156,59.7067,148851
2024-07-04,SP018,55.0904,55.926,53.4107,54.2333,219775
2024-07-04,SP019,71.3575,72.1302,70.2483,71.0173,86227
2024-07-04,SP020,53.1945,54.2922,52.5684,53.6606,256144
2024-07-04,SP021,75.8968,77.1162,73.4884,74.6883,147989
2024-07-04,SP022,71.6023,72.0708,71.0455,71.5135,227601
2024-07-04,SP023,60.527,61.284,59.0021,59.7494,381975
2024-07-04,SP024,72.0292,73.0355,70.046,71.0384,183935
2024-07-04,SP025,57.9661,58.6854,56.8052,57.519,221949
2024-07-04,SP026,67.2938,68.3294,65.0106,66.0268,171516
2024-07-04,SP027,75.7728,76.5364,74.4479,75.2059,293316
2024-07-04,SP028,86.8268,87.9124,84.8226,85.8966,136915
2024-07-04,SP029,71.7433,72.3228,71.3674,71.9459,208608
2024-07-04,SP030,90.2332,91.5718,87.1192,88.431,246457
2024-07-04,SP031,63.4818,64.1993,61.8375,62.5445,274770
2024-07-04,SP032,75.129,75.7265,73.9783,74.5713,134606
2024-07-04,SP033,81.1351,82.5791,77.7783,79.1876,201011
2024-07-04,SP034,74.4982,75.2463,72.9875,73.7279,134632
2024-07-04,SP035,82.0731,83.0245,80.4535,81.397,149483
2024-07-04,SP036,89.725,90.2655,89.2032,89.7436,131354
2024-07-04,SP037,74.6189,75.2716,73.6914,74.3416,158050
2024-07-04,SP038,76.2021,76.8688,75.6447,76.3106,174531
2024-07-04,SP039,96.0987,98.7774,94.9594,97.62,244271
2024-07-04,SP040,71.4055,72.8092,67.5104,68.8642,233320
2024-07-04,SP041,69.6954,70.3789,68.3048,68.9813,163147
2024-07-04,SP042,105.2761,105.8497,104.2067,104.7776,163049
2024-07-04,SP043,96.1623,97.8721,95.471,97.1735,112328
2024-07-04,SP044,82.6947,83.2497,81.7873,82.34,117963
2024-07-04,SP045,98.6868,99.5408,97.5467,98.3982,96121
2024-07-04,SP046,77.3073,77.968,76.812,77.4717,173014
2024-07-04,SP047,99.7488,100.6968,98.8347,99.7824,182421
2024-07-05,SP000,35.6362,35.8763,35.1338,35.3721,186858
2024-07-05,SP001,42.3447,42.772,41.7748,42.2007,188951
2024-07-05,SP002,40.5939,41.1115,39.4561,39.9657,294538
2024-07-05,SP003,41.4747,41.8681,40.9266,41.3186,211809
2024-07-05,SP004,34.8381,35.309,34.5683,35.0376,145450
2024-07-05,SP005,54.2151,54.5848,53.6631,54.0316,226525
2024-07-05,SP006,41.7154,42.1514,40.9182,41.3504,234014
2024-07-05,SP007,48.6558,49.2012,48.4343,48.9782,119245
2024-07-05,SP008,57.2806,57.7469,56.576,57.0403,224683
2024-07-05,SP009,55.1181,55.5149,54.3226,54.7164,195537
2024-07-05,SP010,45.741,45.9994,45.1362,45.3927,196207
2024-07-05,SP011,48.4974,48.8164,47.9576,48.2752,155427
2024-07-05,SP012,52.8339,53.6859,50.5989,51.4283,372178
2024-07-05,SP013,61.3273,62.5257,58.4609,59.6261,238350
2024-07-05,SP014,72.8765,73.6772,72.4716,73.2701,212169
2024-07-05,SP015,54.3247,54.9475,53.1646,53.7811,154105
2024-07-05,SP016,77.7822,79.5546,76.7793,78.5419,207633
2024-07-05,SP017,59.8214,60.1245,59.1917,59.4932,144457
2024-07-05,SP018,54.0676,54.5541,53.4561,53.9414,183580
2024-07-05,SP019,71.1217,72.4805,67.427,68.7404,120501
2024-07-05,SP020,53.4422,54.2288,51.8933,52.6686,268346
2024-07-05,SP021,74.784,76.2817,71.1735,72.628,160560
2024-07-05,SP022,71.4415,73.0175,67.5448,69.0684,299331
2024-07-05,SP023,59.589,60.8424,59.1302,60.3774,295375
2024-07-05,SP024,70.9572,71.4961,69.7459,70.2796,163451
2024-07-05,SP025,57.5484,59.0737,54.0094,55.4799,282018
2024-07-05,SP026,65.9345,67.8966,64.9429,66.8907,178397
2024-07-05,SP027,75.0685,76.2614,72.758,73.9329,355466
2024-07-05,SP028,85.6603,86.9065,85.08,86.3217,103868
2024-07-05,SP029,72.0433,72.9011,70.5678,71.4182,205958
2024-07-05,SP030,88.3538,90.2368,83.3002,85.1141,308901
2024-07-05,SP031,62.5868,63.6465,60.1415,61.1773,230896
2024-07-05,SP032,74.64,75.2156,73.6201,74.1922,118071
2024-07-05,SP033,79.0297,79.7425,78.6997,79.4108,136502
2024-07-05,SP034,74.0124,75.1622,70.9489,72.0685,141228
2024-07-05,SP035,81.4685,82.3946,79.0454,79.9543,169482
2024-07-05,SP036,89.8985,91.1291,87.0688,88.2772,186363
2024-07-05,SP037,74.5261,75.0155,73.6053,74.0918,131889
2024-07-05,SP038,76.3119,77.2151,74.5844,75.4778,202885
2024-07-05,SP039,97.6591,99.9418,92.3453,94.5555,269404
2024-07-05,SP040,68.672,69.4646,67.7125,68.5032,192786
2024-07-05,SP041,69.0042,69.6399,68.0713,68.7042,167194
2024-07-05,SP042,104.679,105.8967,101.7703,102.9681,184566
2024-07-05,SP043,97.0483,97.9124,96.6019,97.4641,102934
2024-07-05,SP044,82.5003,83.5355,81.9008,82.9329,125121
2024-07-05,SP045,98.33,99.4789,95.5783,96.7082,106280
2024-07-05,SP046,77.302,77.9896,75.8487,76.5296,237216
2024-07-05,SP047,100.0234,101.0604,97.4966,98.518,221523
2024-07-08,SP000,35.4338,35.5436,35.2905,35.4002,161544
2024-07-08,SP001,42.1204,42.5708,41.8603,42.3096,196407
2024-07-08,SP002,39.851,40.6143,38.3257,39.0742,263045
2024-07-08,SP003,41.3087,42.0058,39.7213,40.4031,265141
2024-07-08,SP004,34.9664,35.1374,34.883,35.0539,126537
2024-07-08,SP005,53.9805,56.8218,52.7577,55.5632,313665
2024-07-08,SP006,41.4454,42.0786,39.6461,40.2612,283840
2024-07-08,SP007,48.9798,49.4922,48.2091,48.7187,120729
2024-07-08,SP008,57.1205,57.8153,55.9639,56.653,243790
2024-07-08,SP009,54.7207,55.367,53.7571,54.3997,156053
2024-07-08,SP010,45.5147,46.5705,42.9004,43.9191,279584
2024-07-08,SP011,48.0626,48.4795,47.3889,47.8035,148476
2024-07-08,SP012,51.2657,51.7238,50.5158,50.9712,307730
2024-07-08,SP013,59.6102,60.8629,56.5158,57.729,262314
2024-07-08,SP014,73.253,74.1502,71.3565,72.2413,247018
2024-07-08,SP015,53.6678,54.9275,50.8446,52.0667,255105
2024-07-08,SP016,78.5754,79.774,77.86,79.0543,189540
2024-07-08,SP017,59.598,60.2141,58.3714,58.9812,155448
2024-07-08,SP018,54.1316,54.553,53.4979,53.9176,200073
2024-07-08,SP019,68.5606,70.5877,67.8259,69.8393,111615
2024-07-08,SP020,52.5955,53.3847,52.0926,52.8791,243135
2024-07-08,SP021,72.5126,73.3115,71.164,71.9567,138288
2024-07-08,SP022,68.89,69.2986,68.1477,68.5543,288388
2024-07-08,SP023,60.3106,61.7415,57.1879,58.5777,417347
2024-07-08,SP024,70.1618,70.9876,69.7386,70.5619,156042
2024-07-08,SP025,55.483,56.4356,53.1626,54.0914,266681
2024-07-08,SP026,66.8748,67.5199,65.3175,65.9538,177850
2024-07-08,SP027,73.9794,74.9469,73.534,74.4984,244161
2024-07-08,SP028,86.1386,87.2007,84.5749,85.6308,137477
2024-07-08,SP029,71.2059,72.1629,70.6995,71.6533,232054
2024-07-08,SP030,85.0481,86.9218,80.921,82.744,263739
2024-07-08,SP031,61.1965,61.8118,60.328,60.9407,231253
2024-07-08,SP032,74.2619,75.6615,71.1104,72.4764,150470
2024-07-08,SP033,79.4878,79.9703,78.6273,79.1076,154326
2024-07-08,SP034,71.9114,72.841,70.105,71.0231,114928
2024-07-08,SP035,79.908,80.6003,78.5602,79.2467,181569
2024-07-08,SP036,88.4229,90.1575,87.6421,89.3684,167248
2024-07-08,SP037,74.1087,75.3239,71.2924,72.4809,165254
2024-07-08,SP038,75.4126,76.4607,73.5642,74.601,180032
2024-07-08,SP039,94.3528,95.1635,93.6444,94.4543,212334
2024-07-08,SP040,68.4381,69.1515,67.5163,68.2275,179911
2024-07-08,SP041,68.6117,69.6761,67.9804,69.0409,168475
2024-07-08,SP042,103.0627,105.2181,101.8081,103.9527,148362
2024-07-08,SP043,97.3755,98.6173,94.6998,95.9231,110629
2024-07-08,SP044,82.972,84.015,80.9276,81.9579,113552
2024-07-08,SP045,96.655,100.4016,95.1917,98.9042,110027
2024-07-08,SP046,76.5542,77.6234,74.2883,75.3406,220815
2024-07-08,SP047,98.474,100.9822,92.802,95.2275,263267
2024-07-09,SP000,35.4951,35.8924,34.5164,34.9071,174105
2024-07-09,SP001,42.3872,42.8455,41.6094,42.0643,188874
2024-07-09,SP002,39.0381,40.3522,38.5321,39.8359,290068
2024-07-09,SP003,40.4165,40.8671,39.7771,40.2256,221852
2024-07-09,SP004,35.0481,35.3384,34.8899,35.1796,134466
2024-07-09,SP005,55.5563,56.2769,54.9932,55.7123,225242
2024-07-09,SP006,40.1097,40.6881,38.8771,39.4459,278960
2024-07-09,SP007,48.931,50.0273,48.4121,49.5024,151196
2024-07-09,SP008,56.5132,59.3999,55.4556,58.3086,268157
2024-07-09,SP009,54.4985,54.9471,53.915,54.3626,142943
2024-07-09,SP010,43.7981,43.9756,43.5739,43.7512,216590
2024-07-09,SP011,47.7564,48.2571,47.3722,47.8719,140875
2024-07-09,SP012,50.9897,52.2845,50.3996,51.6863,351243
2024-07-09,SP013,57.7415,58.505,57.1524,57.9142,173782
2024-07-09,SP014,72.4502,73.0024,71.6415,72.1917,218767
2024-07-09,SP015,52.1172,52.548,51.5577,51.9875,174668
2024-07-09,SP016,78.8904,79.9768,77.0197,78.0952,196234
2024-07-09,SP017,58.9993,60.5106,58.1816,59.6834,180534
2024-07-09,SP018,54.0289,54.6053,53.6503,54.2254,196751
2024-07-09,SP019,69.9916,70.4801,68.8601,69.344,95548
2024-07-09,SP020,52.8501,53.4879,52.4982,53.134,229208
2024-07-09,SP021,71.9214,74.4033,70.938,73.3997,142122
2024-07-09,SP022,68.3947,68.9523,67.8824,68.4397,257547
2024-07-09,SP023,58.5927,59.0274,57.9981,58.4316,311148
2024-07-09,SP024,70.6478,71.9977,67.6235,68.9407,205187
2024-07-09,SP025,54.1834,54.6191,53.4027,53.8357,194414
2024-07-09,SP026,66.1065,67.506,65.3722,66.7644,174141
2024-07-09,SP027,74.4586,75.5175,73.8786,74.9338,279487
2024-07-09,SP028,85.8326,87.1607,83.0386,84.3438,121916
2024-07-09,SP029,71.494,71.8442,71.0517,71.4014,216325
2024-07-09,SP030,83.0875,84.0373,82.3457,83.2937,179614
2024-07-09,SP031,60.9542,63.4643,59.8194,62.3044,295432
2024-07-09,SP032,72.4801,73.5238,70.6324,71.6643,118921
2024-07-09,SP033,79.176,79.8576,78.3946,79.0753,148279
2024-07-09,SP034,70.7785,71.3207,70.4567,70.998,116863
2024-07-09,SP035,79.2913,80.5878,78.6409,79.9322,154458
2024-07-09,SP036,89.5642,90.437,87.6723,88.5351,159879
2024-07-09,SP037,72.4657,76.2477,70.827,74.5617,184833
2024-07-09,SP038,74.5892,75.5984,72.4412,73.4347,206376
2024-07-09,SP039,94.4883,95.0656,93.3825,93.9567,207015
2024-07-09,SP040,68.2475,68.4427,68.0058,68.2009,162229
2024-07-09,SP041,68.9881,70.9397,68.2399,70.1786,213698
2024-07-09,SP042,104.233,104.7806,103.2744,103.8198,123586
2024-07-09,SP043,96.1387,97.2659,95.5216,96.6455,122199
2024-07-09,SP044,82.0332,84.0532,76.8337,78.7735,144183
2024-07-09,SP045,99.0706,99.7955,97.6897,98.4097,93159
2024-07-09,SP046,75.6654,76.6801,73.1632,74.1576,202999
2024-07-09,SP047,95.5284,96.3064,94.3132,95.0875,192187
2024-07-10,SP000,34.972,35.4884,33.8914,34.3994,186022
2024-07-10,SP001,42.079,42.4035,41.8974,42.2213,193911
2024-07-10,SP002,39.9899,40.6372,39.5082,40.1536,257522
2024-07-10,SP003,40.1393,40.7501,39.7968,40.4053,234571
2024-07-10,SP004,35.0841,36.4182,34.6062,35.9289,147747
2024-07-10,SP005,55.8376,56.6651,53.94,54.7513,283108
2024-07-10,SP006,39.384,39.6069,39.0833,39.3057,205088
2024-07-10,SP007,49.4687,50.0626,48.5707,49.1609,122366
2024-07-10,SP008,58.1367,59.5028,55.2463,56.5758,264721
2024-07-10,SP009,54.195,54.85,53.7659,54.4191,137982
2024-07-10,SP010,43.6537,44.015,43.0558,43.415,209556
2024-07-10,SP011,47.9873,48.1672,47.6528,47.8322,137723
2024-07-10,SP012,51.6005,52.5457,49.1606,50.0779,385385
2024-07-10,SP013,57.8919,58.5098,56.3977,57.0062,236691
2024-07-10,SP014,72.1983,72.4909,71.9126,72.2052,180114
2024-07-10,SP015,52.0968,52.665,50.6763,51.2351,235911
2024-07-10,SP016,78.0677,78.5585,77.8072,78.2973,174659
2024-07-10,SP017,59.8577,61.0914,59.0447,60.2728,162899
2024-07-10,SP018,54.2823,54.686,53.7617,54.1645,183895
2024-07-10,SP019,69.3183,70.8153,68.6689,70.158,96200
2024-07-10,SP020,53.2045,53.4858,53.001,53.282,240378
2024-07-10,SP021,73.2433,74.2064,72.576,73.5365,144662
2024-07-10,SP022,68.7587,69.9643,65.7199,66.8927,294914
2024-07-10,SP023,58.3533,59.5742,57.6722,58.8869,351214
2024-07-10,SP024,68.8247,69.473,67.3563,67.9968,195232
2024-07-10,SP025,53.9296,54.3375,53.5955,54.003,211406
2024-07-10,SP026,66.7995,67.4974,65.2406,65.9293,162335
2024-07-10,SP027,75.0455,75.7049,74.1158,74.7728,272111
2024-07-10,SP028,84.2913,85.2861,82.5554,83.5414,138513
2024-07-10,SP029,71.4338,72.6196,68.6757,69.835,264060
2024-07-10,SP030,83.3941,84.0513,82.8587,83.5152,205039
2024-07-10,SP031,62.3123,63.3695,59.455,60.4811,309810
2024-07-10,SP032,71.583,72.4144,71.0382,71.8674,115573
2024-07-10,SP033,79.133,80.6989,75.7865,77.3165,208507
2024-07-10,SP034,71.0023,72.3889,70.4075,71.7875,124952
2024-07-10,SP035,79.7367,80.414,78.9443,79.6207,161772
2024-07-10,SP036,88.4817,89.0166,87.8902,88.4247,153928
2024-07-10,SP037,74.6507,75.5539,72.8348,73.7268,164464
2024-07-10,SP038,73.3766,73.8699,72.8791,73.3724,162753
2024-07-10,SP039,94.1757,94.9318,92.9479,93.7002,206381
2024-07-10,SP040,68.1912,68.9577,67.5503,68.3157,147233
2024-07-10,SP041,70.3375,70.7066,69.3945,69.7605,158900
2024-07-10,SP042,104.1057,105.5501,101.2669,102.6917,157222
2024-07-10,SP043,96.1664,97.0462,94.8311,95.7066,115339
2024-07-10,SP044,78.8585,79.3396,77.7233,78.2003,111211
2024-07-10,SP045,98.3616,100.2692,97.3198,99.2183,99251
2024-07-10,SP046,74.0044,75.8524,73.0056,74.8422,217712
2024-07-10,SP047,95.189,97.693,93.838,96.3258,228536
2024-07-11,SP000,34.437,36.0817,33.7285,35.3543,194173
2024-07-11,SP001,42.1845,42.6608,41.2183,41.689,199292
2024-07-11,SP002,40.1268,40.8488,38.4814,39.1865,342879
2024-07-11,SP003,40.2007,40.7078,39.9386,40.4442,194943
2024-07-11,SP004,35.9954,36.6636,34.231,34.8785,168057
2024-07-11,SP005,54.6997,55.428,53.4658,54.1873,278591
2024-07-11,SP006,39.2293,39.5002,38.9174,39.188,215660
2024-07-11,SP007,49.0829,50.6377,48.4059,49.9488,160758
2024-07-11,SP008,56.7051,57.2029,55.9084,56.4036,188293
2024-07-11,SP009,54.4732,55.097,54.016,54.6385,152552
2024-07-11,SP010,43.4296,45.3638,42.6271,44.5409,261238
2024-07-11,SP011,48.0081,48.3841,46.9514,47.3221,147412
2024-07-11,SP012,50.1345,50.5741,49.1245,49.5591,297487
2024-07-11,SP013,56.8276,57.5561,55.5204,56.2414,235055
2024-07-11,SP014,72.3699,73.1152,70.9289,71.6669,261930
2024-07-11,SP015,51.1865,51.9569,49.3665,50.1208,258492
2024-07-11,SP016,78.6223,79.5556,76.4132,77.3312,202889
2024-07-11,SP017,60.2568,61.0229,58.5545,59.3085,155203
2024-07-11,SP018,54.0884,54.4176,53.5317,53.8595,180841
2024-07-11,SP019,70.2006,70.7899,69.0363,69.6207,104277
2024-07-11,SP020,53.2964,54.3542,50.9727,52.0049,275557
2024-07-11,SP021,73.6671,75.4658,72.6803,74.4683,146121
2024-07-11,SP022,67.0043,67.5614,66.6671,67.2231,279834
2024-07-11,SP023,58.8412,59.4363,58.3934,58.9874,295671
2024-07-11,SP024,67.6715,68.531,66.53,67.3858,161402
2024-07-11,SP025,54.0566,55.0943,51.4815,52.4891,257348
2024-07-11,SP026,65.9099,66.5492,64.8097,65.4444,175527
2024-07-11,SP027,74.5482,75.3411,73.6731,74.4651,286095
2024-07-11,SP028,83.4662,84.3773,82.1618,83.0686,131197
2024-07-11,SP029,69.6467,71.0307,69.0449,70.4222,225240
2024-07-11,SP030,83.6073,84.2193,82.5372,83.1458,221956
2024-07-11,SP031,60.4333,61.1599,59.1033,59.8225,221740
2024-07-11,SP032,71.7366,72.8203,69.8083,70.879,130771
2024-07-11,SP033,77.3905,78.7035,76.5936,77.9013,200489
2024-07-11,SP034,71.8939,73.2009,68.6862,69.958,140541
2024-07-11,SP035,79.4284,80.9288,76.4748,77.9472,174194
2024-07-11,SP036,88.6681,89.7097,88.0344,89.0732,163338
2024-07-11,SP037,73.79,74.6077,72.5264,73.3391,130147
2024-07-11,SP038,73.3723,74.473,71.2598,72.3451,226137
2024-07-11,SP039,93.8191,95.0822,90.3847,91.6182,255784
2024-07-11,SP040,68.3578,69.7951,64.6095,65.9971,252757
2024-07-11,SP041,70.0011,70.4334,68.9657,69.3942,171045
2024-07-11,SP042,102.7458,103.8289,101.8649,102.9462,142392
2024-07-11,SP043,95.6702,96.5807,93.9509,94.8536,121918
2024-07-11,SP044,78.6222,79.1692,77.8586,78.404,100640
2024-07-11,SP045,99.1538,102.7057,97.6308,101.152,111423
2024-07-11,SP046,74.7948,75.6415,72.9634,73.7988,236193
2024-07-11,SP047,96.0567,97.1319,94.7244,95.7967,197491
2024-07-12,SP000,35.3816,35.7118,34.6186,34.9447,156154
2024-07-12,SP001,41.7159,41.955,41.2572,41.495,203228
2024-07-12,SP002,39.1314,39.5352,38.4823,38.8835,254125
2024-07-12,SP003,40.4194,41.2531,39.9567,40.7862,230091
2024-07-12,SP004,34.8998,36.268,34.3815,35.7372,149183
2024-07-12,SP005,54.0247,54.8835,53.4738,54.3295,241016
2024-07-12,SP006,39.327,40.7011,38.6454,40.0077,266861
2024-07-12,SP007,49.9904,50.909,49.5076,50.422,135291
2024-07-12,SP008,56.4462,57.3794,55.8561,56.7858,228700
2024-07-12,SP009,54.7086,55.734,54.2335,55.2541,162194
2024-07-12,SP010,44.5471,46.1995,43.8857,45.5237,254478
2024-07-12,SP011,47.3901,47.6997,47.1042,47.4137,144893
2024-07-12,SP012,49.564,49.893,49.2189,49.5478,298408
2024-07-12,SP013,56.3996,56.9041,55.1653,55.6633,206556
2024-07-12,SP014,71.7732,73.089,70.966,72.2761,247478
2024-07-12,SP015,50.099,50.9252,49.6598,50.4827,190322
2024-07-12,SP016,77.1758,79.2201,76.2833,78.3145,188934
2024-07-12,SP017,59.2377,60.8073,58.6195,60.1793,167760
2024-07-12,SP018,53.9876,54.8295,53.3676,54.2069,174766
2024-07-12,SP019,69.6612,70.0248,69.187,69.5501,97741
2024-07-12,SP020,51.949,54.0168,51.0205,53.0683,259938
2024-07-12,SP021,74.428,75.168,73.318,74.0543,127252
2024-07-12,SP022,67.3298,67.6989,66.3946,66.7605,264318
2024-07-12,SP023,59.1386,59.8177,57.7334,58.4041,369506
2024-07-12,SP024,67.172,67.9076,66.2606,66.9943,158342
2024-07-12,SP025,52.403,54.3191,51.5215,53.4205,234573
2024-07-12,SP026,65.6233,66.4218,64.9737,65.7707,165966
2024-07-12,SP027,74.4723,77.8058,73.2054,76.5043,360947
2024-07-12,SP028,83.0906,84.0997,81.3792,82.3797,122494
2024-07-12,SP029,70.38,71.8037,69.6161,71.0328,234422
2024-07-12,SP030,83.1492,85.8698,82.093,84.7927,233424
