date,symbol,open,high,low,close,volume
2024-09-04,SP004,31.1423,31.5398,30.3527,30.7451,152800
2024-09-04,SP005,59.2843,60.2621,56.893,57.8471,302493
2024-09-04,SP006,41.9467,42.4199,40.843,41.309,281039
2024-09-04,SP007,53.2785,54.0268,51.6005,52.3356,154801
2024-09-04,SP008,55.0205,56.1292,54.3644,55.4677,228010
2024-09-04,SP009,52.6868,54.2123,52.0012,53.516,178037
2024-09-04,SP010,40.3112,41.8572,39.5996,41.1311,204237
2024-09-04,SP011,47.9106,48.3503,47.0907,47.5269,152298
2024-09-04,SP012,47.1134,47.7351,46.7344,47.3542,327194
2024-09-04,SP013,48.0891,48.512,47.7998,48.2219,206406
2024-09-04,SP014,67.8666,68.6182,67.4123,68.162,259702
2024-09-04,SP015,44.7688,46.2109,44.1553,45.5861,220029
2024-09-04,SP016,86.8963,88.444,86.0725,87.6134,176146
2024-09-04,SP017,58.2916,59.1427,57.6849,58.5335,141101
2024-09-04,SP018,48.2612,49.2281,47.8714,48.8336,213327
2024-09-04,SP019,69.8587,71.1188,69.3481,70.6027,83502
2024-09-04,SP020,47.7291,48.1094,47.3789,47.759,201824
2024-09-04,SP021,67.3084,69.1482,66.5769,68.4048,151947
2024-09-04,SP022,71.9772,74.1997,70.7822,72.9879,282608
2024-09-04,SP023,62.7454,63.9957,62.1592,63.4033,388685
2024-09-04,SP024,75.6379,78.5391,74.1512,77.0251,199150
2024-09-04,SP025,55.9532,56.685,55.475,56.2046,193317
2024-09-04,SP026,77.8419,79.0689,76.9161,78.1396,176108
2024-09-04,SP027,81.1176,82.4133,80.2893,81.5803,281226
2024-09-04,SP028,88.3967,91.5782,87.0859,90.2401,132786
2024-09-04,SP029,60.8399,61.7446,60.3606,61.262,211419
2024-09-04,SP030,100.0232,102.3534,98.6461,100.9634,231783
2024-09-04,SP031,53.4641,53.7908,53.2135,53.5399,271622
2024-09-04,SP032,77.7414,78.108,77.3196,77.6859,133519
2024-09-04,SP033,83.5686,84.062,83.1242,83.6173,155249
2024-09-04,SP034,82.6563,84.4364,82.017,83.7884,124268
2024-09-04,SP035,82.8843,86.8338,81.1176,85.0214,200398
2024-09-04,SP036,93.0907,94.0983,92.2725,93.2784,162143
2024-09-04,SP037,84.0802,84.5381,83.2808,83.7368,132533
2024-09-04,SP038,71.839,73.5191,70.9341,72.6046,194759
2024-09-04,SP039,96.2567,97.5519,93.8566,95.1368,196684
2024-09-04,SP040,63.8735,64.9739,61.6543,62.7351,197961
2024-09-04,SP041,77.9697,79.0669,77.1553,78.2496,147219
2024-09-04,SP042,105.9625,107.6819,101.8459,103.5258,172915
2024-09-04,SP043,108.9544,111.6095,107.4418,110.0812,113532
2024-09-04,SP044,87.3472,88.3189,85.3373,86.2973,135842
2024-09-04,SP045,106.4188,110.3518,104.7804,108.6786,113801
2024-09-04,SP046,73.8672,75.745,72.8923,74.7583,203947
2024-09-04,SP047,99.3076,102.8751,97.8595,101.3965,240727
2024-09-05,SP000,32.497,33.2616,32.154,32.9142,169928
2024-09-05,SP001,39.4783,39.9378,38.7051,39.1609,216959
2024-09-05,SP002,40.9042,42.4257,40.1675,41.675,288974
2024-09-05,SP003,41.5494,42.2893,41.1384,41.875,199377
2024-09-05,SP004,30.7805,31.5135,30.3969,31.1256,120784
2024-09-05,SP005,58.0187,58.6362,57.4599,58.0769,220197
2024-09-05,SP006,41.257,41.8268,40.1077,40.6694,231089
2024-09-05,SP007,52.2764,52.8939,51.9281,52.5439,126584
2024-09-05,SP008,55.7143,56.1989,55.2731,55.7573,210358
2024-09-05,SP009,53.4261,54.3965,51.5164,52.4694,183910
2024-09-05,SP010,41.098,41.9486,40.5944,41.4408,234459
2024-09-05,SP011,47.66,48.0123,47.2264,47.5781,130230
2024-09-05,SP012,47.4201,48.1149,47.0211,47.7135,303711
2024-09-05,SP013,48.2778,48.6219,47.426,47.7665,216771
2024-09-05,SP014,68.1909,68.9646,66.6479,67.4127,237352
2024-09-05,SP015,45.5455,46.2665,45.0716,45.79,199043
2024-09-05,SP016,87.5238,89.9054,86.2491,88.6149,172506
2024-09-05,SP017,58.5426,59.3124,58.0836,58.851,137265
2024-09-05,SP018,48.8892,49.1616,48.4151,48.6864,211527
2024-09-05,SP019,70.4593,71.4823,68.7814,69.7947,104329
2024-09-05,SP020,47.7996,48.3272,47.4214,47.9479,241562
2024-09-05,SP021,68.4687,69.1045,67.373,68.0045,117098
2024-09-05,SP022,72.6845,73.6976,72.0541,73.0639,222346
2024-09-05,SP023,63.3021,64.6363,62.5235,63.851,346510
2024-09-05,SP024,77.0415,78.9623,75.9689,77.878,196555
2024-09-05,SP025,56.2568,57.1064,55.6775,56.5243,224539
2024-09-05,SP026,78.3584,78.6601,77.6638,77.964,169585
2024-09-05,SP027,81.4558,82.8721,78.3483,79.7346,339321
2024-09-05,SP028,90.5916,91.1189,90.0186,90.5456,110399
2024-09-05,SP029,61.2143,61.9845,60.6908,61.4589,195889
2024-09-05,SP030,100.9993,102.4212,97.7778,99.1741,249206
2024-09-05,SP031,53.5667,54.067,53.2047,53.704,208948
2024-09-05,SP032,77.7686,78.644,76.0067,76.8721,139349
2024-09-05,SP033,83.7817,84.8154,81.5596,82.5784,185621
2024-09-05,SP034,83.8635,84.1728,83.4302,83.7391,94224
2024-09-05,SP035,85.1666,86.0651,83.1717,84.0586,155032
2024-09-05,SP036,93.2485,94.1833,92.0259,92.9578,135663
2024-09-05,SP037,83.989,85.161,83.2295,84.3978,134569
2024-09-05,SP038,72.4318,73.4356,70.6668,71.6599,196132
2024-09-05,SP039,94.9072,95.8263,93.296,94.2084,225472
2024-09-05,SP040,62.5915,63.2347,62.027,62.6695,166568
2024-09-05,SP041,78.1371,79.2709,76.2513,77.374,176551
2024-09-05,SP042,103.5027,105.1531,100.4463,102.0739,154111
2024-09-05,SP043,109.8254,110.6029,108.9373,109.714,109933
2024-09-05,SP044,86.4869,87.7951,83.8712,85.1593,122143
2024-09-05,SP045,108.4531,112.465,106.8302,110.8069,100332
2024-09-05,SP046,74.7639,76.0785,74.224,75.533,191338
2024-09-05,SP047,101.5805,102.7088,99.8366,100.9581,227800
2024-09-06,SP000,32.9634,33.4037,32.1725,32.6081,187584
2024-09-06,SP001,39.243,39.4512,39.0283,39.2366,187308
2024-09-06,SP002,41.8162,42.2991,40.6839,41.1593,263103
2024-09-06,SP003,41.9798,42.7955,41.5456,42.3574,240379
2024-09-06,SP004,31.0569,31.4228,30.8836,31.2485,120783
2024-09-06,SP005,58.0892,58.8783,57.5812,58.3679,250039
2024-09-06,SP006,40.7102,41.0543,39.9722,40.313,227056
2024-09-06,SP007,52.5339,53.2022,52.1724,52.8385,133047
2024-09-06,SP008,55.8729,56.4353,54.9882,55.5474,211985
2024-09-06,SP009,52.463,53.3254,52.0443,52.9031,173618
2024-09-06,SP010,41.354,42.0472,41.0198,41.7102,219246
2024-09-06,SP011,47.4399,48.4822,46.96,47.9967,160930
2024-09-06,SP012,47.7801,48.2677,47.4121,47.8987,291856
2024-09-06,SP013,47.8282,48.2439,47.0818,47.4946,211656
2024-09-06,SP014,67.5476,68.7434,64.6794,65.845,264804
2024-09-06,SP015,45.7797,48.7761,44.5938,47.5445,263486
2024-09-06,SP016,88.6295,89.439,87.5721,88.3793,188028
2024-09-06,SP017,58.9177,59.2625,58.3653,58.7088,139654
2024-09-06,SP018,48.5558,48.888,48.3728,48.7045,170648
2024-09-06,SP019,69.8886,70.532,69.3234,69.9662,88883
2024-09-06,SP020,48.0618,48.6397,47.0383,47.6107,218565
2024-09-06,SP021,68.0281,68.9657,66.0731,66.9965,141621
2024-09-06,SP022,73.0297,73.8233,72.4334,73.2254,231096
2024-09-06,SP023,63.8194,64.1808,63.6043,63.9652,281823
2024-09-06,SP024,77.7649,79.1962,74.4013,75.7964,217125
2024-09-06,SP025,56.7673,57.5672,56.2889,57.0861,212615
2024-09-06,SP026,78.0394,78.5076,77.1183,77.5838,162885
2024-09-06,SP027,79.7639,80.3854,78.939,79.5589,263567
2024-09-06,SP028,90.8263,91.6965,89.3231,90.1872,115121
2024-09-06,SP029,61.5576,61.9224,61.2668,61.6312,195354
2024-09-06,SP030,99.2423,100.0967,98.1549,99.0072,193561
2024-09-06,SP031,53.7791,54.071,53.4523,53.7441,225446
2024-09-06,SP032,77.0927,78.7855,76.1432,77.827,124233
2024-09-06,SP033,82.5909,84.1641,81.8322,83.398,193187
2024-09-06,SP034,83.7034,84.2611,83.077,83.6342,101997
2024-09-06,SP035,83.7992,84.8326,83.0933,84.124,135621
2024-09-06,SP036,93.3954,94.9491,89.6449,91.1614,193269
2024-09-06,SP037,84.6952,85.6441,84.0787,85.0253,137920
2024-09-06,SP038,71.4475,71.9385,70.9641,71.4551,168473
2024-09-06,SP039,93.8692,94.8877,92.6009,93.6167,196420
2024-09-06,SP040,62.6328,63.288,61.6377,62.2893,185507
2024-09-06,SP041,77.3213,79.6151,76.4252,78.7031,176776
2024-09-06,SP042,102.5517,102.8145,101.7102,101.9715,136820
2024-09-06,SP043,109.7593,111.88,108.5301,110.6409,105491
2024-09-06,SP044,85.4646,88.2468,83.9503,86.7105,132948
2024-09-06,SP045,110.8004,111.8146,109.8118,110.8257,93984
2024-09-06,SP046,75.3389,76.9708,74.5781,76.2014,205123
2024-09-06,SP047,100.6853,102.2508,99.7016,101.2614,220470
2024-09-09,SP000,32.5934,34.6066,31.8705,33.8557,207953
2024-09-09,SP001,39.1667,39.5626,38.7074,39.1027,184806
2024-09-09,SP002,41.2013,41.7367,40.8258,41.3598,256483
2024-09-09,SP003,42.5428,42.7913,42.2105,42.4586,201628
2024-09-09,SP004,31.2307,32.2227,30.7296,31.7138,126647
2024-09-09,SP005,58.5238,59.4748,57.9715,58.9189,252520
2024-09-09,SP006,40.2876,40.5024,40.1178,40.3324,220004
2024-09-09,SP007,52.7862,54.1562,52.0606,53.4219,157130
2024-09-09,SP008,55.6324,56.3996,55.1483,55.9131,208319
2024-09-09,SP009,52.9815,53.5547,51.9436,52.5117,150923
2024-09-09,SP010,41.7472,42.0809,41.2986,41.6314,168640
2024-09-09,SP011,48.0103,48.9291,47.6257,48.5403,149146
2024-09-09,SP012,47.7157,49.1174,47.1564,48.5483,327753
2024-09-09,SP013,47.4134,48.0878,45.862,46.5238,238147
2024-09-09,SP014,65.9979,69.0205,64.735,67.7246,262390
2024-09-09,SP015,47.6072,48.879,46.9261,48.1896,212317
2024-09-09,SP016,88.3863,89.9664,87.5469,89.1201,174086
2024-09-09,SP017,58.645,59.6222,58.0701,59.0433,159870
2024-09-09,SP018,48.661,49.0382,48.4845,48.861,174902
2024-09-09,SP019,69.8225,71.4599,69.1937,70.8221,94301
2024-09-09,SP020,47.725,48.7642,47.0884,48.1224,215664
2024-09-09,SP021,66.9746,69.5113,65.8703,68.3837,166403
2024-09-09,SP022,73.2317,75.6728,72.2213,74.643,272793
2024-09-09,SP023,63.7983,64.3096,63.4325,63.943,314266
2024-09-09,SP024,75.8194,80.1618,74.0321,78.3158,207272
2024-09-09,SP025,56.9804,57.3502,56.3636,56.7317,202898
2024-09-09,SP026,77.5622,78.1822,76.2349,76.8492,158615
2024-09-09,SP027,79.587,80.7876,79.0293,80.2255,322806
2024-09-09,SP028,90.1565,92.2401,89.199,91.2708,151641
2024-09-09,SP029,61.8111,62.8283,61.2586,62.2717,224497
2024-09-09,SP030,99.0398,101.9985,97.6777,100.6147,252722
2024-09-09,SP031,53.6726,55.2198,53.0313,54.5678,288315
2024-09-09,SP032,77.4912,78.5803,77.1305,78.2162,125245
2024-09-09,SP033,83.5056,84.2866,81.5433,82.3131,200923
2024-09-09,SP034,83.5425,84.4775,83.0664,83.9987,104121
2024-09-09,SP035,84.0589,85.1303,82.1512,83.2118,164840
2024-09-09,SP036,91.1473,92.6903,90.4966,92.0333,169495
2024-09-09,SP037,84.9247,87.8282,83.8225,86.703,158181
2024-09-09,SP038,71.3613,72.7068,70.5809,71.9203,186420
2024-09-09,SP039,93.4417,93.9594,92.9827,93.5001,190916
2024-09-09,SP040,62.2803,66.0137,60.8934,64.5757,238198
2024-09-09,SP041,78.6783,80.9782,77.6299,79.9133,225177
2024-09-09,SP042,102.0801,103.7424,101.1859,102.8415,167337
2024-09-09,SP043,110.7204,112.9036,109.4142,111.5872,119673
2024-09-09,SP044,86.8244,89.3291,85.5641,88.051,128639
2024-09-09,SP045,110.904,112.5915,109.7081,111.3902,85119
2024-09-09,SP046,76.2526,77.2138,74.3656,75.315,203663
2024-09-09,SP047,101.0173,102.1193,99.2291,100.3236,208713
2024-09-10,SP000,33.8561,34.2977,33.0013,33.4374,162639
2024-09-10,SP001,39.1602,40.38,38.5886,39.7991,235420
2024-09-10,SP002,41.407,41.9197,40.2175,40.7217,253404
2024-09-10,SP003,42.391,42.9911,41.0986,41.6888,244285
2024-09-10,SP004,31.726,31.8975,31.5761,31.7475,137513
2024-09-10,SP005,58.7812,59.7385,58.3088,59.2623,252261
2024-09-10,SP006,40.2618,41.0008,38.7001,39.4237,264259
2024-09-10,SP007,53.3153,53.9688,51.7992,52.4421,152547
2024-09-10,SP008,55.8725,56.7719,55.3526,56.2485,211120
2024-09-10,SP009,52.5975,53.3096,51.095,51.7963,156938
2024-09-10,SP010,41.5537,41.8524,41.0263,41.3234,217520
2024-09-10,SP011,48.4182,49.2352,48.0807,48.8944,139461
2024-09-10,SP012,48.4903,49.1455,48.1347,48.7878,288094
2024-09-10,SP013,46.5802,47.2569,45.2962,45.9639,223946
2024-09-10,SP014,67.9681,69.1566,67.0936,68.2781,239759
2024-09-10,SP015,48.1445,48.4664,47.8199,48.1419,164096
2024-09-10,SP016,89.1479,89.838,88.1581,88.8458,178755
2024-09-10,SP017,58.9454,59.864,56.5927,57.4886,184850
2024-09-10,SP018,48.8083,49.6645,47.0684,47.9088,228874
2024-09-10,SP019,70.9734,71.6615,69.6037,70.2851,87707
2024-09-10,SP020,48.3127,48.8996,46.7708,47.3459,251947
2024-09-10,SP021,68.3849,69.1496,67.2926,68.0536,128503
2024-09-10,SP022,74.6119,76.5197,73.8058,75.7018,260603
2024-09-10,SP023,63.7815,65.536,62.9023,64.6449,345464
2024-09-10,SP024,78.4599,79.5651,75.4628,76.5411,216866
2024-09-10,SP025,56.5288,57.1339,56.2313,56.8348,185931
2024-09-10,SP026,76.6697,77.3031,76.0658,76.6989,165580
2024-09-10,SP027,80.2976,83.29,78.8972,81.8623,338476
2024-09-10,SP028,91.1687,91.716,90.6395,91.1867,116755
2024-09-10,SP029,62.411,62.7694,61.8384,62.1955,225799
2024-09-10,SP030,100.9748,103.0255,99.7164,101.7574,232865
2024-09-10,SP031,54.5835,55.0223,53.5676,54.0017,224084
2024-09-10,SP032,78.1246,78.9733,77.5405,78.3871,116951
2024-09-10,SP033,82.5697,83.7675,81.6112,82.8062,158319
2024-09-10,SP034,84.1739,86.2473,83.1509,85.2116,140438
2024-09-10,SP035,83.0802,83.634,82.7929,83.3458,151887
2024-09-10,SP036,91.9831,93.2111,89.8369,91.0524,155490
2024-09-10,SP037,86.7669,87.6969,85.2856,86.2096,137557
2024-09-10,SP038,71.895,73.8562,70.9268,72.8748,217329
2024-09-10,SP039,93.3505,94.2223,91.525,92.3878,255040
2024-09-10,SP040,64.3028,65.126,63.1845,64.0039,191193
2024-09-10,SP041,80.0088,80.7794,78.3974,79.1599,190196
2024-09-10,SP042,102.9869,103.8885,101.2782,102.1727,157377
2024-09-10,SP043,111.4167,114.1779,110.381,113.1264,124642
2024-09-10,SP044,87.9548,89.8988,86.8894,88.8229,109804
2024-09-10,SP045,111.2583,112.6266,109.1084,110.4669,96038
2024-09-10,SP046,74.9236,76.5724,74.1974,75.8373,187142
2024-09-10,SP047,100.2431,102.3592,95.4958,97.5552,248361
2024-09-11,SP000,33.3595,34.5422,32.8347,34.0072,187472
2024-09-11,SP001,39.8216,40.3004,39.4675,39.9451,222627
2024-09-11,SP002,40.7126,41.7533,40.1386,41.1728,255535
2024-09-11,SP003,41.5165,42.4903,41.1132,42.0815,211562
2024-09-11,SP004,31.7237,32.1372,31.4065,31.819,125238
2024-09-11,SP005,59.3202,60.4026,58.802,59.8795,255800
2024-09-11,SP006,39.3871,39.6368,39.0673,39.3165,236304
2024-09-11,SP007,52.3824,54.6414,51.3537,53.589,145022
2024-09-11,SP008,56.1935,56.7161,55.924,56.4455,223170
2024-09-11,SP009,51.9041,52.1095,51.5596,51.7645,147589
2024-09-11,SP010,41.1597,41.7504,40.8232,41.4118,197756
2024-09-11,SP011,48.9363,49.5753,48.5294,49.1665,154129
2024-09-11,SP012,48.9061,50.1523,48.3352,49.5736,356568
2024-09-11,SP013,45.9945,46.5279,45.0042,45.5324,210218
2024-09-11,SP014,68.2963,69.4863,67.5704,68.7555,245385
2024-09-11,SP015,48.2154,50.2547,47.3229,49.3414,214321
2024-09-11,SP016,88.7571,90.3838,85.2726,86.8646,203239
2024-09-11,SP017,57.3588,58.1377,56.1816,56.9551,162228
2024-09-11,SP018,47.8431,48.2972,47.4624,47.9158,169086
2024-09-11,SP019,70.3057,71.7505,69.5187,70.9562,90459
2024-09-11,SP020,47.1506,47.6675,46.5792,47.0954,220548
2024-09-11,SP021,68.116,68.3873,67.7096,67.9804,109456
2024-09-11,SP022,75.6782,78.3485,74.3742,77.0213,294163
2024-09-11,SP023,64.5832,64.8397,64.4234,64.6797,316572
2024-09-11,SP024,76.1693,76.6896,75.8043,76.3238,170539
2024-09-11,SP025,56.8211,57.1572,56.1782,56.5125,228110
2024-09-11,SP026,76.6326,76.8949,76.2718,76.5337,182451
2024-09-11,SP027,81.965,83.3769,78.9318,80.3154,323335
2024-09-11,SP028,91.4413,92.265,90.9406,91.7627,104900
2024-09-11,SP029,62.2697,62.8991,61.7263,62.3549,215555
2024-09-11,SP030,101.7319,103.4391,97.8972,99.5681,216808
2024-09-11,SP031,54.0664,54.6944,53.6755,54.3017,227322
2024-09-11,SP032,78.1875,80.4641,77.1964,79.4569,127563
2024-09-11,SP033,82.7823,83.4273,81.3506,81.9894,178700
2024-09-11,SP034,85.1717,87.6211,84.2092,86.642,125974
2024-09-11,SP035,83.4054,84.5601,82.8573,84.008,173675
2024-09-11,SP036,91.0195,91.5002,90.4486,90.9289,130352
2024-09-11,SP037,86.124,87.1666,83.446,84.4686,158280
2024-09-11,SP038,72.5646,73.557,72.0418,73.0308,187187
2024-09-11,SP039,92.8491,93.3384,92.121,92.609,175601
2024-09-11,SP040,63.7956,64.7055,63.3716,64.2783,158531
2024-09-11,SP041,79.1091,79.7352,78.3372,78.9622,181722
2024-09-11,SP042,102.0257,102.9675,100.6914,101.6296,135109
2024-09-11,SP043,113.454,115.2102,108.9859,110.6995,127339
2024-09-11,SP044,88.7284,89.4824,87.9313,88.685,104948
2024-09-11,SP045,110.4797,111.4717,107.9985,108.9771,103740
2024-09-11,SP046,75.7716,76.6291,74.2718,75.122,194639
2024-09-11,SP047,97.6107,98.5203,96.2127,97.1177,216847
2024-09-12,SP000,33.9867,34.3831,33.3418,33.7353,173708
2024-09-12,SP001,39.9724,40.942,39.5256,40.4894,204388
2024-09-12,SP002,41.2467,41.5557,40.7168,41.024,246086
2024-09-12,SP003,42.1331,42.4946,41.7355,42.0967,179816
2024-09-12,SP004,31.8966,32.1086,31.3647,31.5746,153236
2024-09-12,SP005,59.6861,60.2183,58.794,59.323,236420
2024-09-12,SP006,39.4477,39.8686,39.0306,39.4515,192281
2024-09-12,SP007,53.6132,54.4852,53.0139,53.8828,120699
2024-09-12,SP008,56.4432,57.2676,54.3833,55.1893,291891
2024-09-12,SP009,51.8262,52.1451,51.4853,51.8041,149483
2024-09-12,SP010,41.2726,41.7893,40.3435,40.855,251510
2024-09-12,SP011,49.1075,49.273,48.8694,49.0345,165771
2024-09-12,SP012,49.5902,50.0446,48.4287,48.8765,359095
2024-09-12,SP013,45.4354,45.9523,44.2637,44.7731,220240
2024-09-12,SP014,68.5324,69.9298,65.6097,66.9753,274681
2024-09-12,SP015,49.2168,49.9132,48.1001,48.7904,196692
2024-09-12,SP016,86.9329,87.9654,84.707,85.7251,187097
2024-09-12,SP017,56.9702,57.3723,56.5381,56.94,146669
2024-09-12,SP018,48.2235,48.7373,46.9993,47.5054,198368
2024-09-12,SP019,71.1093,71.6258,70.1367,70.6499,91859
2024-09-12,SP020,47.2191,47.694,46.1053,46.5737,237687
2024-09-12,SP021,67.7743,68.5049,67.27,67.9989,135265
2024-09-12,SP022,77.1136,77.7102,75.9774,76.5698,270007
2024-09-12,SP023,64.7699,65.8673,62.2003,63.2723,382126
2024-09-12,SP024,75.9774,76.6814,75.5346,76.2372,133546
2024-09-12,SP025,56.518,57.3136,54.4473,55.2247,267380
2024-09-12,SP026,76.489,76.9289,75.8903,76.3291,157768
2024-09-12,SP027,80.2885,81.1249,78.4317,79.2574,296282
2024-09-12,SP028,91.5738,92.65,89.5822,90.6475,120080
2024-09-12,SP029,62.3634,63.106,61.9269,62.6674,216021
2024-09-12,SP030,99.5965,100.8128,98.8991,100.1118,194938
2024-09-12,SP031,54.4823,54.9908,53.6745,54.1802,253108
2024-09-12,SP032,79.4577,79.9916,78.4482,78.9789,128210
2024-09-12,SP033,82.0396,83.6057,81.2639,82.8226,177722
2024-09-12,SP034,86.4905,87.5456,84.9419,85.9909,123462
2024-09-12,SP035,83.7776,84.4629,83.1418,83.8268,147289
2024-09-12,SP036,91.4499,92.218,89.0512,89.8056,189847
2024-09-12,SP037,84.3439,85.7016,83.4366,84.7895,120424
2024-09-12,SP038,73.2479,73.5802,72.5082,72.8387,169440
2024-09-12,SP039,92.3449,95.972,90.827,94.42,232343
2024-09-12,SP040,64.4777,65.1628,63.2695,63.9489,147676
2024-09-12,SP041,78.8238,79.5852,78.3442,79.1038,154765
2024-09-12,SP042,101.6441,105.9699,99.8344,104.1161,166508
2024-09-12,SP043,110.4368,112.1162,107.494,109.1538,110670
2024-09-12,SP044,88.6181,90.5453,87.7959,89.713,123091
2024-09-12,SP045,109.2812,110.0804,108.2547,109.0522,107333
2024-09-12,SP046,75.1443,75.8593,73.6638,74.3714,195270
2024-09-12,SP047,96.9859,98.0512,95.3983,96.4577,213932
2024-09-13,SP000,33.698,33.8811,33.5399,33.7229,179081
2024-09-13,SP001,40.4262,40.7053,40.038,40.3163,182521
2024-09-13,SP002,41.0658,41.5049,40.215,40.6496,232490
2024-09-13,SP003,42.1556,42.544,41.4996,41.8855,219638
2024-09-13,SP004,31.5496,31.7595,31.27,31.4795,135971
2024-09-13,SP005,59.1462,59.7926,58.2615,58.9052,261358
2024-09-13,SP006,39.3829,41.4303,38.502,40.5239,259217
2024-09-13,SP007,54.0627,54.8344,52.0517,52.8054,147212
2024-09-13,SP008,55.3027,55.9597,54.1501,54.8011,266448
2024-09-13,SP009,51.6774,52.9548,48.2892,49.5131,234658
2024-09-13,SP010,40.8027,41.1349,40.3069,40.6378,192521
2024-09-13,SP011,49.0216,49.4789,48.0393,48.4916,148458
2024-09-13,SP012,48.8271,49.4703,48.4144,49.0557,235814
2024-09-13,SP013,44.8105,46.0189,44.2914,45.4919,245223
2024-09-13,SP014,66.9327,67.5986,66.1006,66.7648,269291
2024-09-13,SP015,48.6797,49.4937,47.0131,47.8127,221842
2024-09-13,SP016,85.8184,87.2715,84.9936,86.4407,180820
2024-09-13,SP017,56.8568,57.7553,56.3163,57.2114,160810
2024-09-13,SP018,47.7055,48.4802,47.2521,48.0238,207448
2024-09-13,SP019,70.6073,71.0304,69.7754,70.196,87985
2024-09-13,SP020,46.529,47.2104,45.0502,45.7197,261864
2024-09-13,SP021,68.1339,69.1871,67.6034,68.6525,140729
2024-09-13,SP022,76.5094,78.5538,75.4768,77.5077,234032
2024-09-13,SP023,63.2361,65.7937,62.2885,64.8223,391715
2024-09-13,SP024,76.2538,76.6117,75.5856,75.9422,165391
2024-09-13,SP025,55.1628,56.8087,54.4256,56.0596,237660
2024-09-13,SP026,76.2985,79.2624,75.1458,78.0827,204560
2024-09-13,SP027,79.2944,79.9072,78.1515,78.7602,274196
2024-09-13,SP028,90.9919,92.3337,90.2608,91.5977,123093
2024-09-13,SP029,62.7115,64.724,61.8369,63.8338,258779
2024-09-13,SP030,100.0092,101.6117,98.9318,100.5288,208852
