date,symbol,open,high,low,close,volume
2024-07-03,CSI031,37.3654,37.7101,37.2096,37.5535,217247
2024-07-03,CSI032,37.2033,37.5781,36.6649,37.038,233687
2024-07-03,CSI033,31.9703,32.6442,31.7013,32.3718,167994
2024-07-03,CSI034,38.4233,39.2059,36.6256,37.3871,156659
2024-07-03,CSI035,36.5,36.8452,36.2934,36.6378,106904
2024-07-03,CSI036,34.6108,35.0606,33.7095,34.1533,125504
2024-07-03,CSI037,37.3722,37.6441,36.6753,36.9441,282826
2024-07-03,CSI038,38.3149,38.6926,37.9865,38.3638,155589
2024-07-03,CSI039,37.783,37.918,37.6462,37.7812,174853
2024-07-03,CSI040,35.6785,36.391,34.1301,34.8256,151353
2024-07-03,CSI041,36.3792,36.4956,36.2882,36.4045,188267
2024-07-03,CSI042,43.7259,44.0077,43.4796,43.7612,194571
2024-07-03,CSI043,46.4258,47.1014,45.9271,46.6008,118323
2024-07-03,CSI044,40.0224,41.0171,39.535,40.5236,229059
2024-07-03,CSI045,48.2075,48.6874,47.5446,48.0226,251461
2024-07-03,CSI046,44.63,44.9214,44.0772,44.3669,217849
2024-07-03,CSI047,50.1521,50.8429,49.0005,49.6849,126945
2024-07-04,CSI000,24.3382,24.5595,24.2308,24.4516,170910
2024-07-04,CSI001,20.0359,20.3535,19.8251,20.1416,122975
2024-07-04,CSI002,17.741,17.9111,17.4575,17.6265,198328
2024-07-04,CSI003,22.521,22.8304,21.9172,22.2226,163083
2024-07-04,CSI004,17.3234,17.5483,17.1723,17.3966,155678
2024-07-04,CSI005,17.2241,17.6968,16.9651,17.4346,179456
2024-07-04,CSI006,25.4066,25.7251,24.8011,25.1159,101334
2024-07-04,CSI007,22.729,22.9892,22.5659,22.8254,164446
2024-07-04,CSI008,27.9265,28.2461,27.7934,28.1121,311085
2024-07-04,CSI009,19.4642,19.6447,19.3479,19.5279,142960
2024-07-04,CSI010,22.5906,23.0,22.3322,22.7399,147521
2024-07-04,CSI011,28.4987,28.7593,28.2997,28.5599,204405
2024-07-04,CSI012,25.6351,25.914,25.164,25.4408,99493
2024-07-04,CSI013,32.2268,32.3876,31.9533,32.1136,116612
2024-07-04,CSI014,24.7723,25.0419,24.3334,24.6011,137817
2024-07-04,CSI015,35.9943,37.0678,35.4978,36.5634,177361
2024-07-04,CSI016,30.0653,30.5192,29.2114,29.6592,118840
2024-07-04,CSI017,26.1522,26.6462,25.8322,26.3241,144524
2024-07-04,CSI018,19.0758,19.2896,18.735,18.9473,118681
2024-07-04,CSI019,27.8716,28.1101,27.6992,27.9373,81471
2024-07-04,CSI020,35.5144,35.7921,35.0954,35.3719,137147
2024-07-04,CSI021,23.1726,23.9978,22.8129,23.631,138832
2024-07-04,CSI022,31.007,31.3294,30.6106,30.9323,94265
2024-07-04,CSI023,25.9563,26.2215,25.3785,25.6404,189660
2024-07-04,CSI024,27.66,28.3157,27.3582,28.0101,114703
2024-07-04,CSI025,28.1976,28.3805,28.0364,28.2192,180980
2024-07-04,CSI026,30.3046,30.8443,30.069,30.6063,224283
2024-07-04,CSI027,32.8848,32.988,32.6685,32.7714,177039
2024-07-04,CSI028,29.49,29.8662,28.788,29.16,148086
2024-07-04,CSI029,33.2221,33.6994,32.5154,32.9893,233629
2024-07-04,CSI030,42.8779,43.8413,42.3779,43.3359,149948
2024-07-04,CSI031,37.635,38.2377,36.1928,36.7818,278955
2024-07-04,CSI032,37.0845,37.4599,36.4439,36.8166,209680
2024-07-04,CSI033,32.4267,32.7157,32.0003,32.2881,142390
2024-07-04,CSI034,37.3215,37.9942,35.7766,36.4333,149875
2024-07-04,CSI035,36.6243,36.9819,36.3354,36.6924,108322
2024-07-04,CSI036,34.2256,34.4477,33.8253,34.0462,130784
2024-07-04,CSI037,36.997,37.3576,36.7735,37.1332,266222
2024-07-04,CSI038,38.2645,39.5536,37.7204,38.999,166358
2024-07-04,CSI039,37.8213,38.5118,36.3548,37.0309,230830
2024-07-04,CSI040,34.8979,36.3967,34.2877,35.7712,149215
2024-07-04,CSI041,36.4514,37.3537,36.0596,36.9565,222115
2024-07-04,CSI042,43.7081,44.4135,42.4075,43.1031,193509
2024-07-04,CSI043,46.6359,46.8149,46.4275,46.6064,110093
2024-07-04,CSI044,40.5517,41.6148,40.014,41.0702,199606
2024-07-04,CSI045,48.1369,48.5943,46.9906,47.4415,296899
2024-07-04,CSI046,44.4432,45.0389,43.243,43.8304,220093
2024-07-04,CSI047,49.671,51.6057,48.7617,50.6779,161976
2024-07-05,CSI000,24.4636,24.8336,24.2985,24.6671,160636
2024-07-05,CSI001,20.1765,20.3863,20.0135,20.2229,139052
2024-07-05,CSI002,17.6837,18.029,17.4606,17.8044,204595
2024-07-05,CSI003,22.2446,22.403,21.9678,22.1253,139729
2024-07-05,CSI004,17.365,17.6055,17.23,17.4697,137949
2024-07-05,CSI005,17.5227,17.6697,17.2285,17.3742,172694
2024-07-05,CSI006,25.1585,25.2788,24.9124,25.032,94419
2024-07-05,CSI007,22.8176,23.1337,22.2472,22.5598,158042
2024-07-05,CSI008,28.1544,28.2939,27.9482,28.0874,307273
2024-07-05,CSI009,19.5675,19.7727,19.3968,19.6016,138389
2024-07-05,CSI010,22.7307,22.9597,22.535,22.7637,124922
2024-07-05,CSI011,28.6238,29.1507,28.3504,28.8749,230116
2024-07-05,CSI012,25.4998,25.6355,25.2174,25.3523,111979
2024-07-05,CSI013,32.0945,32.3552,31.8251,32.0858,116449
2024-07-05,CSI014,24.6284,24.8913,24.156,24.4167,122964
2024-07-05,CSI015,36.5037,36.9688,35.6256,36.0854,160887
2024-07-05,CSI016,29.6934,30.5175,29.2746,30.0931,121534
2024-07-05,CSI017,26.3304,26.7024,25.3672,25.7307,154283
2024-07-05,CSI018,18.9099,19.072,18.8243,18.9861,103431
2024-07-05,CSI019,27.9832,28.5539,27.7288,28.2966,110102
2024-07-05,CSI020,35.2968,35.4556,35.1328,35.2915,122507
2024-07-05,CSI021,23.6788,23.7577,23.5279,23.6065,128845
2024-07-05,CSI022,30.975,31.1695,30.478,30.6706,97126
2024-07-05,CSI023,25.617,25.962,24.944,25.2846,223168
2024-07-05,CSI024,27.9963,28.4946,27.7627,28.2588,116643
2024-07-05,CSI025,28.215,28.3685,28.101,28.2543,165055
2024-07-05,CSI026,30.6471,30.7634,30.545,30.6613,192820
2024-07-05,CSI027,32.8006,33.076,32.5184,32.7938,176645
2024-07-05,CSI028,29.1133,30.5116,28.5646,29.9472,162944
2024-07-05,CSI029,32.9185,33.4709,32.6588,33.2089,224510
2024-07-05,CSI030,43.3987,43.8282,42.426,42.8501,156336
2024-07-05,CSI031,36.7736,38.3651,36.0897,37.6647,306734
2024-07-05,CSI032,36.7737,37.4244,36.5166,37.1646,235384
2024-07-05,CSI033,32.3563,32.9842,32.0194,32.6443,153165
2024-07-05,CSI034,36.4582,36.7617,36.2932,36.596,139593
2024-07-05,CSI035,36.6609,37.3624,36.282,36.9802,102776
2024-07-05,CSI036,34.081,34.2226,33.8116,33.9527,121063
2024-07-05,CSI037,37.0665,37.5276,36.1362,36.5914,291103
2024-07-05,CSI038,38.8568,40.0967,38.3678,39.5984,166348
2024-07-05,CSI039,36.9667,37.1987,36.5357,36.7664,187611
2024-07-05,CSI040,35.9496,36.4631,34.6533,35.1555,136539
2024-07-05,CSI041,37.0026,37.7829,36.5669,37.3433,206331
2024-07-05,CSI042,43.1588,44.824,42.3526,44.0021,226567
2024-07-05,CSI043,46.6372,47.3428,44.8238,45.5124,149263
2024-07-05,CSI044,41.0257,42.7319,40.3756,42.0653,290972
2024-07-05,CSI045,47.4362,47.7336,47.2446,47.5416,254907
2024-07-05,CSI046,43.9494,44.2624,43.186,43.4958,197709
2024-07-05,CSI047,50.7258,50.9835,50.3241,50.5811,132777
2024-07-08,CSI000,24.6115,25.4776,24.2936,25.1527,200844
2024-07-08,CSI001,20.2862,20.5946,20.0716,20.379,129700
2024-07-08,CSI002,17.7646,17.9776,17.6339,17.8463,198135
2024-07-08,CSI003,22.1316,22.2803,21.9277,22.076,141979
2024-07-08,CSI004,17.5186,17.5992,17.4108,17.4913,142980
2024-07-08,CSI005,17.448,17.5859,17.2938,17.4316,176846
2024-07-08,CSI006,25.028,25.7508,24.6462,25.3639,108511
2024-07-08,CSI007,22.5673,23.2338,22.3067,22.9686,186052
2024-07-08,CSI008,28.0773,28.3207,27.9593,28.2022,313551
2024-07-08,CSI009,19.5394,20.0281,19.3688,19.8547,156739
2024-07-08,CSI010,22.7632,23.5354,22.4265,23.1923,161415
2024-07-08,CSI011,28.8359,29.5316,28.4675,29.159,208200
2024-07-08,CSI012,25.3418,26.1604,24.9807,25.7929,133451
2024-07-08,CSI013,31.9954,32.5216,31.6629,32.1871,104414
2024-07-08,CSI014,24.3207,25.1656,23.9311,24.7689,157324
2024-07-08,CSI015,35.9717,36.338,35.2766,35.6395,162223
2024-07-08,CSI016,30.1521,30.7697,29.7539,30.3687,118528
2024-07-08,CSI017,25.6969,26.0369,25.4596,25.7988,130602
2024-07-08,CSI018,18.983,19.2754,18.3244,18.6111,114718
2024-07-08,CSI019,28.2395,28.9658,27.9266,28.6484,103865
2024-07-08,CSI020,35.3256,36.2021,34.9719,35.8433,131810
2024-07-08,CSI021,23.5569,23.6828,23.3407,23.4661,109439
2024-07-08,CSI022,30.5684,30.9852,29.8815,30.2945,99483
2024-07-08,CSI023,25.2619,25.5187,24.7126,24.9664,195833
2024-07-08,CSI024,28.132,28.3121,27.8387,28.0181,124495
2024-07-08,CSI025,28.3095,28.7826,28.0815,28.5526,202339
2024-07-08,CSI026,30.7866,31.0708,30.3951,30.6783,186972
2024-07-08,CSI027,32.7442,33.0311,32.4468,32.7337,164365
2024-07-08,CSI028,29.8745,30.0846,29.6846,29.8945,135225
2024-07-08,CSI029,33.1805,33.4158,32.9196,33.1547,241395
2024-07-08,CSI030,42.7366,43.2675,41.8135,42.3394,161776
2024-07-08,CSI031,37.7557,37.911,37.5533,37.7084,234682
2024-07-08,CSI032,37.0812,37.3191,36.7531,36.9905,226372
2024-07-08,CSI033,32.6325,33.05,31.805,32.2172,185553
2024-07-08,CSI034,36.6009,37.1264,35.683,36.2028,140286
2024-07-08,CSI035,36.9486,37.1616,36.8174,37.0301,101370
2024-07-08,CSI036,33.9314,34.3396,33.6549,34.0621,139494
2024-07-08,CSI037,36.5767,37.7972,36.037,37.2476,303135
2024-07-08,CSI038,39.7316,40.0868,39.3418,39.6968,143659
2024-07-08,CSI039,36.7885,37.1738,36.5166,36.901,177136
2024-07-08,CSI040,35.184,35.3825,34.8663,35.0641,121592
2024-07-08,CSI041,37.3367,37.727,36.4762,36.8615,212215
2024-07-08,CSI042,44.0687,44.641,43.6798,44.2506,199505
2024-07-08,CSI043,45.5553,46.4961,44.9659,45.9022,123589
2024-07-08,CSI044,42.1233,43.7074,41.4137,42.9833,260197
2024-07-08,CSI045,47.5335,48.1273,47.1441,47.7363,264746
2024-07-08,CSI046,43.4706,44.1433,43.1615,43.8316,207161
2024-07-08,CSI047,50.6265,51.2405,49.5678,50.1764,133100
2024-07-09,CSI000,25.1313,25.4597,24.9691,25.2964,204629
2024-07-09,CSI001,20.3482,20.828,20.1232,20.6002,144933
2024-07-09,CSI002,17.8471,18.0469,17.676,17.8755,188497
2024-07-09,CSI003,22.1061,22.5003,21.8758,22.2683,145723
2024-07-09,CSI004,17.481,17.5812,17.3265,17.4264,150074
2024-07-09,CSI005,17.4284,17.8043,17.2516,17.6256,193194
2024-07-09,CSI006,25.448,25.7211,25.1945,25.4673,99036
2024-07-09,CSI007,22.987,23.1753,22.8557,23.0437,147107
2024-07-09,CSI008,28.1577,28.6129,27.8642,28.3178,318233
2024-07-09,CSI009,19.8726,20.0858,19.7491,19.9618,132515
2024-07-09,CSI010,23.1254,23.2437,22.9793,23.0974,150688
2024-07-09,CSI011,29.1958,29.2771,29.0565,29.1376,202240
2024-07-09,CSI012,25.7258,26.4623,25.3714,26.1027,112326
2024-07-09,CSI013,32.1762,32.4082,32.0168,32.2485,106021
2024-07-09,CSI014,24.7725,25.5558,24.365,25.1422,146189
2024-07-09,CSI015,35.6701,36.0114,34.8332,35.1698,157117
2024-07-09,CSI016,30.4587,30.5472,30.3088,30.3971,104163
2024-07-09,CSI017,25.7232,26.3166,25.4712,26.0612,128408
2024-07-09,CSI018,18.6265,18.7647,18.3328,18.4699,114486
2024-07-09,CSI019,28.6801,29.4793,26.5934,27.3557,131548
2024-07-09,CSI020,35.8165,36.324,35.5523,36.0579,137396
2024-07-09,CSI021,23.3925,24.0912,23.0494,23.743,132206
2024-07-09,CSI022,30.2461,30.8384,29.9053,30.4948,101063
2024-07-09,CSI023,24.975,25.1441,24.751,24.9197,195169
2024-07-09,CSI024,28.0095,28.4335,27.7435,28.1661,129521
2024-07-09,CSI025,28.5772,29.523,28.1074,29.0456,193762
2024-07-09,CSI026,30.6243,30.8084,30.4564,30.6405,210797
2024-07-09,CSI027,32.6427,32.992,32.0135,32.3597,192116
2024-07-09,CSI028,29.8605,30.1008,29.5836,29.8236,118660
2024-07-09,CSI029,33.1878,33.5536,32.9962,33.361,269517
2024-07-09,CSI030,42.4718,43.6639,41.7947,42.9787,183849
2024-07-09,CSI031,37.6418,38.4201,37.332,38.1065,266013
2024-07-09,CSI032,36.9533,38.6956,36.2392,37.962,273551
2024-07-09,CSI033,32.1957,32.5456,31.6532,32.001,183634
2024-07-09,CSI034,36.1794,36.3622,35.8533,36.0353,111686
2024-07-09,CSI035,37.0623,38.0259,36.654,37.6116,122765
2024-07-09,CSI036,34.0322,34.3084,33.6354,33.9107,138819
2024-07-09,CSI037,37.3259,37.685,36.3543,36.7074,280087
2024-07-09,CSI038,39.6788,41.3561,39.0248,40.6854,203526
2024-07-09,CSI039,36.9471,37.3464,36.2082,36.6037,163177
2024-07-09,CSI040,35.1281,35.3915,34.5115,34.7722,107604
2024-07-09,CSI041,36.9714,37.9264,36.4296,37.3786,188291
2024-07-09,CSI042,44.3572,45.3552,43.7605,44.7531,206761
2024-07-09,CSI043,45.813,47.1624,45.2221,46.5618,128567
2024-07-09,CSI044,43.0931,44.3858,42.495,43.7781,263265
2024-07-09,CSI045,47.661,48.0323,46.9688,47.3377,283105
2024-07-09,CSI046,43.8412,45.1376,43.2332,44.5202,238083
2024-07-09,CSI047,50.1722,50.8228,49.694,50.343,129878
2024-07-10,CSI000,25.2997,25.7519,25.0314,25.4817,195727
2024-07-10,CSI001,20.5927,21.8952,20.1105,21.3942,199071
2024-07-10,CSI002,17.825,18.1404,17.6418,17.9559,215136
2024-07-10,CSI003,22.273,23.143,21.9336,22.7957,178394
2024-07-10,CSI004,17.3885,17.8134,17.2294,17.6519,153401
2024-07-10,CSI005,17.5818,17.7829,17.3368,17.5374,187096
2024-07-10,CSI006,25.4822,26.934,24.8795,26.3117,115228
2024-07-10,CSI007,23.0156,23.2805,22.8815,23.1457,140411
2024-07-10,CSI008,28.303,29.6397,27.8289,29.1514,344924
2024-07-10,CSI009,19.9914,20.5349,19.7183,20.2582,149008
2024-07-10,CSI010,23.0723,23.3015,22.7314,22.9595,134373
2024-07-10,CSI011,29.1256,30.461,28.6181,29.9394,275021
2024-07-10,CSI012,26.1435,27.1858,25.6511,26.6832,132276
2024-07-10,CSI013,32.1956,33.059,31.7994,32.6571,132996
2024-07-10,CSI014,25.19,25.724,23.977,24.4962,170652
2024-07-10,CSI015,35.1569,36.6715,34.5018,36.0007,183198
2024-07-10,CSI016,30.4534,31.2138,30.0928,30.8485,116778
2024-07-10,CSI017,26.0834,26.9732,25.6369,26.5193,149620
2024-07-10,CSI018,18.4674,19.1843,18.2037,18.9142,128075
2024-07-10,CSI019,27.359,28.5525,26.8601,28.0411,117484
2024-07-10,CSI020,36.1278,37.724,35.4943,37.0738,155017
2024-07-10,CSI021,23.7323,24.3354,23.4694,24.0689,125065
2024-07-10,CSI022,30.4811,31.8749,29.8807,31.2592,128327
2024-07-10,CSI023,24.9561,25.2374,24.7987,25.0792,196305
2024-07-10,CSI024,28.2229,28.4606,27.9322,28.1695,121893
2024-07-10,CSI025,29.0875,29.7565,28.7921,29.4573,234353
2024-07-10,CSI026,30.5761,30.8787,30.4157,30.7176,187054
2024-07-10,CSI027,32.3865,32.6094,32.2444,32.467,150351
2024-07-10,CSI028,29.8252,30.1642,29.0153,29.3488,161186
2024-07-10,CSI029,33.3988,33.5915,32.9907,33.1821,232513
2024-07-10,CSI030,42.8647,43.367,41.9928,42.4908,170689
2024-07-10,CSI031,38.1379,39.4995,37.4589,38.8085,276073
2024-07-10,CSI032,37.831,38.5383,37.4557,38.1598,219834
2024-07-10,CSI033,32.0441,32.4831,31.7017,32.1397,157202
2024-07-10,CSI034,36.124,36.3592,35.8014,36.036,110403
2024-07-10,CSI035,37.7008,38.0181,37.3387,37.6556,105470
2024-07-10,CSI036,33.8054,34.7402,33.3547,34.2832,115863
2024-07-10,CSI037,36.6914,37.5569,36.2474,37.1078,255185
2024-07-10,CSI038,40.7828,41.049,40.4649,40.7308,147763
2024-07-10,CSI039,36.6431,36.8685,36.0936,36.3171,200239
2024-07-10,CSI040,34.7931,35.4129,34.4046,35.0218,121607
2024-07-10,CSI041,37.4286,38.0487,36.1189,36.7273,218534
2024-07-10,CSI042,44.744,46.8084,43.8633,45.9048,256429
2024-07-10,CSI043,46.54,46.9579,46.3035,46.7205,103107
2024-07-10,CSI044,43.8398,44.065,43.6446,43.8697,214591
2024-07-10,CSI045,47.3474,49.2723,46.496,48.402,314647
2024-07-10,CSI046,44.4074,45.416,43.9362,44.9391,229909
2024-07-10,CSI047,50.481,52.1065,49.6912,51.3038,152093
2024-07-11,CSI000,25.4948,25.9052,24.456,24.8561,213468
2024-07-11,CSI001,21.4997,21.6366,21.1719,21.3076,135693
2024-07-11,CSI002,17.8929,18.0437,17.7642,17.9148,159096
2024-07-11,CSI003,22.789,22.9946,22.5821,22.7877,145471
2024-07-11,CSI004,17.6783,17.8891,17.2304,17.4383,158087
2024-07-11,CSI005,17.5074,18.1032,17.2863,17.8775,194604
2024-07-11,CSI006,26.2338,26.4845,26.0999,26.3501,97397
2024-07-11,CSI007,23.1918,23.3147,22.9403,23.0625,147240
2024-07-11,CSI008,29.1778,29.6696,28.04,28.5207,430283
2024-07-11,CSI009,20.2972,20.42,20.0427,20.1647,148863
2024-07-11,CSI010,22.9944,23.1856,22.7067,22.897,151589
2024-07-11,CSI011,29.9048,30.075,29.6601,29.8298,223593
2024-07-11,CSI012,26.639,26.8906,26.5273,26.7782,114967
2024-07-11,CSI013,32.666,32.8259,32.3602,32.5194,104523
2024-07-11,CSI014,24.4945,24.7044,24.3726,24.582,117490
2024-07-11,CSI015,35.973,37.0038,35.4486,36.4722,173434
2024-07-11,CSI016,30.802,32.2625,30.2635,31.7081,118147
2024-07-11,CSI017,26.6351,27.0464,25.6418,26.044,137004
2024-07-11,CSI018,18.874,19.0616,18.5887,18.7754,101749
2024-07-11,CSI019,28.0698,28.3379,27.5134,27.7787,97651
2024-07-11,CSI020,37.1036,38.1228,34.6716,35.6508,185743
2024-07-11,CSI021,23.9709,24.6727,23.6771,24.374,132935
2024-07-11,CSI022,31.3255,31.7204,30.5835,30.9739,107546
2024-07-11,CSI023,25.1265,26.1928,24.6263,25.6815,234675
2024-07-11,CSI024,28.2208,28.5566,27.3145,27.6434,143811
2024-07-11,CSI025,29.4498,29.7822,29.2374,29.5689,180704
2024-07-11,CSI026,30.7798,31.041,30.251,30.51,220631
2024-07-11,CSI027,32.4827,32.7035,32.3521,32.5726,166176
2024-07-11,CSI028,29.36,29.6472,28.902,29.1875,125010
2024-07-11,CSI029,33.1976,33.8773,31.6134,32.2742,311229
2024-07-11,CSI030,42.3252,42.7055,41.8068,42.1859,166371
2024-07-11,CSI031,38.902,39.2501,38.0143,38.3575,254490
2024-07-11,CSI032,38.0998,38.6327,37.0613,37.587,248791
2024-07-11,CSI033,32.134,32.8766,31.7237,32.462,163534
2024-07-11,CSI034,36.098,36.4005,35.4423,35.7418,126116
2024-07-11,CSI035,37.6556,38.6729,37.1168,38.1273,121559
2024-07-11,CSI036,34.2434,34.4402,33.9041,34.1001,124067
2024-07-11,CSI037,37.1425,37.6351,36.117,36.6024,233665
2024-07-11,CSI038,40.7064,41.341,40.4369,41.0691,164979
2024-07-11,CSI039,36.3188,36.8663,34.8548,35.3884,235244
2024-07-11,CSI040,35.0495,35.2481,34.5844,34.7815,111673
2024-07-11,CSI041,36.6593,37.5987,36.2407,37.1742,201396
2024-07-11,CSI042,45.9565,47.0889,45.3716,46.4971,207069
2024-07-11,CSI043,46.8125,47.2822,45.6895,46.1526,105404
2024-07-11,CSI044,43.8956,44.6441,43.5712,44.3165,229313
2024-07-11,CSI045,48.3921,49.363,47.93,48.8961,253837
2024-07-11,CSI046,44.7961,45.3193,44.4806,45.0024,217989
2024-07-11,CSI047,51.3377,52.0159,50.0083,50.6778,149430
2024-07-12,CSI000,24.9343,25.5059,24.6178,25.1862,210406
2024-07-12,CSI001,21.3218,21.532,21.1645,21.3743,130381
2024-07-12,CSI002,17.8872,17.9724,17.7579,17.8429,194557
2024-07-12,CSI003,22.7529,22.8391,22.6527,22.7388,133001
2024-07-12,CSI004,17.4258,17.6439,17.0539,17.27,143692
2024-07-12,CSI005,17.8099,17.972,17.4917,17.6525,177436
2024-07-12,CSI006,26.3979,26.6859,25.8179,26.1027,104700
2024-07-12,CSI007,23.0513,23.2008,22.9123,23.0617,147287
2024-07-12,CSI008,28.5885,28.8266,28.0923,28.3283,317096
2024-07-12,CSI009,20.1141,20.4466,19.9842,20.3153,140294
2024-07-12,CSI010,22.8121,23.3628,22.6123,23.16,145202
2024-07-12,CSI011,29.7309,30.0294,29.3876,29.6856,205004
2024-07-12,CSI012,26.7505,27.0361,26.5204,26.8056,101164
2024-07-12,CSI013,32.4664,32.9132,31.7471,32.1901,128625
2024-07-12,CSI014,24.5852,24.8727,24.4262,24.7128,149234
2024-07-12,CSI015,36.4326,36.7748,36.0146,36.3561,143787
2024-07-12,CSI016,31.6335,32.8585,31.2112,32.4256,130247
2024-07-12,CSI017,26.0307,26.4428,25.1266,25.5308,145617
2024-07-12,CSI018,18.7646,19.1237,18.619,18.9765,106125
2024-07-12,CSI019,27.809,28.0815,27.1464,27.415,107416
