date,symbol,open,high,low,close,volume
2024-09-05,CSI011,32.4169,33.0557,32.1488,32.7846,199078
2024-09-05,CSI012,23.9826,24.4056,23.7081,24.1294,132595
2024-09-05,CSI013,32.569,32.7696,32.2247,32.4243,111111
2024-09-05,CSI014,22.2163,22.7535,21.9125,22.4465,127911
2024-09-05,CSI015,32.953,33.5334,31.6546,32.2222,183417
2024-09-05,CSI016,31.8328,32.0459,31.6404,31.8533,106132
2024-09-05,CSI017,27.8718,28.1537,27.25,27.5285,121786
2024-09-05,CSI018,16.5355,17.0506,16.2787,16.7898,121171
2024-09-05,CSI019,27.4493,28.0476,26.1884,26.7719,118595
2024-09-05,CSI020,30.8797,31.9145,30.3818,31.4081,154108
2024-09-05,CSI021,24.6125,25.3436,24.2799,25.0056,140795
2024-09-05,CSI022,30.6619,30.9187,30.1547,30.4094,95879
2024-09-05,CSI023,28.0164,28.2723,27.6625,27.9175,228457
2024-09-05,CSI024,32.6033,33.0125,31.7339,32.1372,127204
2024-09-05,CSI025,28.4402,28.6648,28.0797,28.3032,170302
2024-09-05,CSI026,28.876,29.3642,28.5913,29.0775,189376
2024-09-05,CSI027,31.7692,32.9704,31.2482,32.4385,203687
2024-09-05,CSI028,30.0807,30.5326,29.7691,30.2195,136499
2024-09-05,CSI029,33.1345,33.6018,32.8498,33.3155,235453
2024-09-05,CSI030,41.1074,42.043,40.7284,41.659,146278
2024-09-05,CSI031,36.1563,36.3117,36.0195,36.1748,219532
2024-09-05,CSI032,36.4281,38.1427,35.7517,37.4474,325852
2024-09-05,CSI033,36.1997,36.9328,35.8384,36.5678,150536
2024-09-05,CSI034,34.8947,35.0446,34.5517,34.7007,123652
2024-09-05,CSI035,39.7679,40.1002,39.5454,39.877,103877
2024-09-05,CSI036,35.9902,37.062,35.5287,36.5927,158097
2024-09-05,CSI037,35.1781,36.1446,34.7944,35.7546,258896
2024-09-05,CSI038,46.9426,47.384,46.1225,46.5603,147844
2024-09-05,CSI039,34.0842,34.6623,32.8581,33.425,227671
2024-09-05,CSI040,37.2665,37.3757,37.0718,37.1807,124693
2024-09-05,CSI041,38.7072,39.0366,38.167,38.4946,223281
2024-09-05,CSI042,49.0335,50.978,48.12,50.0456,226488
2024-09-05,CSI043,50.8324,51.1353,50.6874,50.9899,114447
2024-09-05,CSI044,45.9859,47.2285,45.2841,46.5186,214895
2024-09-05,CSI045,52.1722,53.1596,51.6777,52.6604,256091
2024-09-05,CSI046,38.9911,39.5979,37.7759,38.3731,246479
2024-09-05,CSI047,50.0799,51.0255,49.7272,50.6687,142066
2024-09-06,CSI000,24.4242,24.8325,24.2034,24.61,214408
2024-09-06,CSI001,19.213,19.6949,18.963,19.4419,142262
2024-09-06,CSI002,19.0084,19.5466,18.7903,19.3249,224834
2024-09-06,CSI003,21.5902,21.7437,21.4663,21.6196,137382
2024-09-06,CSI004,17.3505,17.7787,17.1316,17.5572,146952
2024-09-06,CSI005,18.7336,18.9151,18.5387,18.7201,173843
2024-09-06,CSI006,25.0107,25.338,24.8691,25.1954,104524
2024-09-06,CSI007,22.5739,23.1644,22.3075,22.8943,171466
2024-09-06,CSI008,30.8318,31.5569,30.4931,31.214,377905
2024-09-06,CSI009,21.6614,21.9174,21.2373,21.4913,149546
2024-09-06,CSI010,22.76,23.6472,22.337,23.2157,173183
2024-09-06,CSI011,32.7136,33.9264,32.2073,33.4093,222950
2024-09-06,CSI012,24.1658,24.4854,23.3501,23.6631,122009
2024-09-06,CSI013,32.357,33.2859,31.9005,32.8228,121164
2024-09-06,CSI014,22.4759,22.7109,22.3288,22.5633,128947
2024-09-06,CSI015,32.2285,32.6524,31.9013,32.3242,168905
2024-09-06,CSI016,31.8343,33.1078,31.2724,32.5335,126189
2024-09-06,CSI017,27.4032,29.3446,26.6988,28.6093,182139
2024-09-06,CSI018,16.7664,17.33,16.5509,17.1101,126756
2024-09-06,CSI019,26.7557,27.049,26.2182,26.5088,102771
2024-09-06,CSI020,31.3924,31.9011,31.1025,31.6092,118147
2024-09-06,CSI021,25.0521,25.4756,24.7955,25.2173,129133
2024-09-06,CSI022,30.4197,30.8936,30.1913,30.6634,106637
2024-09-06,CSI023,28.0014,28.3513,27.8029,28.1518,226000
2024-09-06,CSI024,32.1852,33.8207,31.4801,33.0957,165627
2024-09-06,CSI025,28.2799,29.5612,27.7238,28.9911,210540
2024-09-06,CSI026,29.0747,29.4878,28.7709,29.1828,192901
2024-09-06,CSI027,32.3484,33.1515,31.9888,32.7871,171893
2024-09-06,CSI028,30.2251,31.0311,29.8775,30.6784,143540
2024-09-06,CSI029,33.2902,33.7438,33.0882,33.5404,236702
2024-09-06,CSI030,41.5522,42.6724,40.9814,42.0941,152031
2024-09-06,CSI031,36.3341,37.3763,35.7614,36.7963,262294
2024-09-06,CSI032,37.2958,37.6607,36.6147,36.9764,265838
2024-09-06,CSI033,36.5544,37.7167,36.0745,37.2279,176142
2024-09-06,CSI034,34.6519,35.7528,34.1989,35.2914,136329
2024-09-06,CSI035,40.0119,40.3373,39.4101,39.7332,110363
2024-09-06,CSI036,36.5015,37.1639,36.1999,36.8594,124028
2024-09-06,CSI037,35.7775,37.6193,34.9517,36.7706,336827
2024-09-06,CSI038,46.5572,46.8739,45.9255,46.2399,163770
2024-09-06,CSI039,33.2138,33.638,32.9576,33.3805,184420
2024-09-06,CSI040,37.107,37.3317,36.7643,36.9882,110455
2024-09-06,CSI041,38.5646,39.818,38.0262,39.2697,243325
2024-09-06,CSI042,49.9092,51.3611,49.3517,50.7936,226503
2024-09-06,CSI043,50.8823,51.1833,50.7296,51.0301,108111
2024-09-06,CSI044,46.5508,47.861,46.0288,47.3303,266949
2024-09-06,CSI045,52.4008,54.6751,51.599,53.8511,307734
2024-09-06,CSI046,38.3256,38.7856,37.6125,38.0696,225762
2024-09-06,CSI047,50.6709,51.0369,50.4698,50.8352,142601
2024-09-09,CSI000,24.6069,25.7422,24.1252,25.2479,224784
2024-09-09,CSI001,19.4393,19.6945,18.9603,19.2125,137826
2024-09-09,CSI002,19.3748,19.6339,18.8757,19.1316,195404
2024-09-09,CSI003,21.6064,21.8639,21.4265,21.6834,129185
2024-09-09,CSI004,17.4995,17.7377,17.4027,17.6401,140809
2024-09-09,CSI005,18.7015,18.8445,18.379,18.5206,214991
2024-09-09,CSI006,25.233,25.5433,24.6758,24.9831,95377
2024-09-09,CSI007,22.8948,23.1894,22.6846,22.9784,144184
2024-09-09,CSI008,31.1762,31.9026,30.8334,31.5556,387297
2024-09-09,CSI009,21.4768,21.8052,21.3427,21.6699,139908
2024-09-09,CSI010,23.1959,23.5309,22.4985,22.8282,151599
2024-09-09,CSI011,33.5299,34.0574,32.1839,32.6983,249847
2024-09-09,CSI012,23.82,24.6219,23.4296,24.2249,146244
2024-09-09,CSI013,32.8627,33.6595,32.4085,33.2006,136728
2024-09-09,CSI014,22.5797,22.9186,21.8412,22.174,155609
2024-09-09,CSI015,32.2534,32.5512,31.9312,32.2288,141800
2024-09-09,CSI016,32.5568,33.8532,31.951,33.2348,121282
2024-09-09,CSI017,28.6295,29.1072,28.3952,28.871,143975
2024-09-09,CSI018,17.0736,17.347,16.9079,17.1803,109091
2024-09-09,CSI019,26.5774,26.9998,25.5093,25.9213,126700
2024-09-09,CSI020,31.5883,31.8695,31.0905,31.3697,135736
2024-09-09,CSI021,25.2183,25.4504,24.7352,24.965,126035
2024-09-09,CSI022,30.7021,31.1886,30.3489,30.8338,109273
2024-09-09,CSI023,28.1882,28.665,26.9139,27.377,257093
2024-09-09,CSI024,32.9594,33.2538,32.7159,33.0099,122240
2024-09-09,CSI025,28.9351,29.2404,28.4948,28.7987,178225
2024-09-09,CSI026,29.0975,29.4053,28.5085,28.8133,230607
2024-09-09,CSI027,32.8433,33.786,32.3282,33.2643,213124
2024-09-09,CSI028,30.7043,30.8835,30.2739,30.4516,100188
2024-09-09,CSI029,33.4833,33.7263,33.1344,33.3766,241581
2024-09-09,CSI030,42.133,42.3691,41.7383,41.9735,140933
2024-09-09,CSI031,36.8397,37.0132,36.4565,36.629,219436
2024-09-09,CSI032,36.8828,37.3634,35.7827,36.2552,271734
2024-09-09,CSI033,37.1377,37.4989,36.5495,36.9085,179675
2024-09-09,CSI034,35.3026,36.1395,34.8928,35.7248,145195
2024-09-09,CSI035,39.6948,39.9372,39.3012,39.5427,115825
2024-09-09,CSI036,36.8869,37.4972,36.5147,37.1226,119335
2024-09-09,CSI037,36.8205,37.2697,35.9676,36.4119,253970
2024-09-09,CSI038,46.4108,46.5271,46.1031,46.2189,148681
2024-09-09,CSI039,33.393,33.4966,33.2498,33.3533,179924
2024-09-09,CSI040,36.9534,37.3554,36.6619,37.0631,107126
2024-09-09,CSI041,39.1106,39.5575,38.8371,39.2828,174244
2024-09-09,CSI042,50.7128,51.5051,49.2142,49.9952,187644
2024-09-09,CSI043,50.9351,52.1674,50.376,51.6011,119671
2024-09-09,CSI044,47.3732,48.0379,46.9316,47.5942,250221
2024-09-09,CSI045,53.8629,54.8504,53.3299,54.3129,230956
2024-09-09,CSI046,38.0115,39.1844,37.5314,38.6956,270294
2024-09-09,CSI047,50.8402,51.7231,50.3127,51.192,157033
2024-09-10,CSI000,25.1826,25.6402,24.3319,24.7821,206952
2024-09-10,CSI001,19.2448,19.5678,18.5922,18.9096,174134
2024-09-10,CSI002,19.1178,19.5396,18.9439,19.3635,212709
2024-09-10,CSI003,21.7024,21.9313,21.3692,21.597,143712
2024-09-10,CSI004,17.637,17.8273,17.3832,17.5727,135802
2024-09-10,CSI005,18.5813,18.6939,18.3628,18.4747,152703
2024-09-10,CSI006,24.9722,25.106,24.8099,24.9435,90520
2024-09-10,CSI007,23.0624,23.3327,22.5842,22.8519,148862
2024-09-10,CSI008,31.6344,32.0558,30.524,30.936,359226
2024-09-10,CSI009,21.613,22.078,21.4279,21.8905,151756
2024-09-10,CSI010,22.834,23.6741,22.5035,23.3363,169659
2024-09-10,CSI011,32.6514,32.9789,32.1003,32.4255,241790
2024-09-10,CSI012,24.2687,24.5106,23.7237,23.9626,117652
2024-09-10,CSI013,33.307,33.6174,32.5568,32.863,129182
2024-09-10,CSI014,22.1219,22.5413,21.2661,21.6771,161023
2024-09-10,CSI015,32.1709,32.4143,31.7542,31.9963,168502
2024-09-10,CSI016,33.1771,33.6077,32.4184,32.8447,128258
2024-09-10,CSI017,28.891,29.5634,27.1088,27.7547,177751
2024-09-10,CSI018,17.1871,17.4954,16.4656,16.7665,129260
2024-09-10,CSI019,25.9336,26.3924,25.0089,25.4594,116003
2024-09-10,CSI020,31.3936,31.7507,30.4821,30.8329,156758
2024-09-10,CSI021,24.949,25.285,24.3029,24.6346,122657
2024-09-10,CSI022,30.8287,31.5942,30.4059,31.1668,99682
2024-09-10,CSI023,27.3429,27.8614,27.0889,27.6049,197765
2024-09-10,CSI024,32.9997,33.4045,32.0187,32.4164,141396
2024-09-10,CSI025,28.824,29.1241,28.1061,28.4018,210038
2024-09-10,CSI026,28.7951,29.1977,28.5859,28.9871,221972
2024-09-10,CSI027,33.3372,33.6662,32.5954,32.9202,181458
2024-09-10,CSI028,30.426,31.7878,29.8768,31.2242,155767
2024-09-10,CSI029,33.4404,34.0619,33.0361,33.655,248838
2024-09-10,CSI030,42.0149,42.5015,41.7056,42.1908,180798
2024-09-10,CSI031,36.6671,37.2101,35.5983,36.1335,277377
2024-09-10,CSI032,36.3636,36.4913,36.105,36.2323,207385
2024-09-10,CSI033,36.9253,37.2741,36.343,36.6896,156521
2024-09-10,CSI034,35.6085,36.184,34.444,35.0098,125534
2024-09-10,CSI035,39.4855,39.6398,39.3687,39.5229,113350
2024-09-10,CSI036,37.0897,37.3381,36.6388,36.8859,131685
2024-09-10,CSI037,36.5324,36.8469,36.1072,36.4207,221339
2024-09-10,CSI038,46.135,47.0071,44.3673,45.2222,177984
2024-09-10,CSI039,33.3868,33.8337,32.2529,32.6905,211510
2024-09-10,CSI040,36.9892,38.1186,36.5119,37.633,138493
2024-09-10,CSI041,39.3569,39.8591,38.427,38.9236,193367
2024-09-10,CSI042,50.2014,50.5896,49.4974,49.8831,167208
2024-09-10,CSI043,51.7573,52.2083,50.7043,51.15,124457
2024-09-10,CSI044,47.5508,47.9064,46.9883,47.3423,225052
2024-09-10,CSI045,54.2193,55.1696,52.014,52.9419,318443
2024-09-10,CSI046,38.6206,38.9575,38.2012,38.5374,229302
2024-09-10,CSI047,51.1237,51.7445,49.8759,50.489,149506
2024-09-11,CSI000,24.7408,25.8262,24.3448,25.4194,213911
2024-09-11,CSI001,18.8784,19.0724,18.7761,18.9695,110985
2024-09-11,CSI002,19.3462,19.7633,19.1568,19.5716,212724
2024-09-11,CSI003,21.6416,21.8696,21.0828,21.3073,145812
2024-09-11,CSI004,17.556,17.7901,17.4331,17.6664,118936
2024-09-11,CSI005,18.4684,18.5753,18.246,18.3522,169187
2024-09-11,CSI006,24.9586,25.1397,24.7181,24.8988,93760
2024-09-11,CSI007,22.9322,23.0173,22.7911,22.876,144098
2024-09-11,CSI008,30.959,32.198,30.4618,31.6891,400637
2024-09-11,CSI009,21.8786,22.0814,21.7244,21.9269,146379
2024-09-11,CSI010,23.4103,23.6529,22.8139,23.0528,148110
2024-09-11,CSI011,32.494,32.6277,32.2007,32.3338,184163
2024-09-11,CSI012,23.9699,24.1942,23.6685,23.8921,108848
2024-09-11,CSI013,32.7679,33.7988,32.3622,33.3855,130937
2024-09-11,CSI014,21.6057,22.0715,21.443,21.9065,149932
2024-09-11,CSI015,32.0033,32.4136,31.6894,32.0988,142797
2024-09-11,CSI016,32.8491,33.2645,31.8159,32.2234,125595
2024-09-11,CSI017,27.7374,27.928,27.3825,27.572,127302
2024-09-11,CSI018,16.6918,16.8359,16.6351,16.7789,99710
2024-09-11,CSI019,25.5109,26.1047,24.1478,24.7233,132040
2024-09-11,CSI020,30.8714,30.9544,30.7389,30.8217,134150
2024-09-11,CSI021,24.6454,24.8396,24.4839,24.6778,120158
2024-09-11,CSI022,31.1707,31.4751,30.4797,30.7803,106876
2024-09-11,CSI023,27.577,27.7658,27.4532,27.6418,206966
2024-09-11,CSI024,32.3212,32.7189,32.1046,32.501,124445
2024-09-11,CSI025,28.323,28.591,27.9161,28.1828,194865
2024-09-11,CSI026,29.0274,29.5054,28.0771,28.5473,242525
2024-09-11,CSI027,32.8541,34.9297,32.0585,34.1038,228100
2024-09-11,CSI028,31.0886,31.9978,30.6853,31.588,140790
2024-09-11,CSI029,33.6337,33.7885,33.4052,33.5596,225036
2024-09-11,CSI030,42.1945,42.3688,41.8455,42.019,162458
2024-09-11,CSI031,36.0646,36.9478,35.668,36.546,290495
2024-09-11,CSI032,36.0883,36.4896,35.1979,35.5937,255958
2024-09-11,CSI033,36.6905,37.4814,36.2821,37.0689,173353
2024-09-11,CSI034,35.077,35.5032,34.7565,35.1818,128639
2024-09-11,CSI035,39.6535,40.3172,39.2056,39.8669,120721
2024-09-11,CSI036,36.791,37.7226,36.3015,37.2273,147820
2024-09-11,CSI037,36.383,36.9548,36.1261,36.6957,241097
2024-09-11,CSI038,45.0784,46.2921,44.5565,45.7624,151831
2024-09-11,CSI039,32.6096,32.8395,32.4011,32.6309,167184
2024-09-11,CSI040,37.7014,38.1252,37.3594,37.7824,124084
2024-09-11,CSI041,38.8583,39.4442,37.7551,38.3331,209736
2024-09-11,CSI042,49.6497,50.6525,49.3231,50.3215,187354
2024-09-11,CSI043,51.1893,51.5443,50.4499,50.8022,125164
2024-09-11,CSI044,47.2854,47.9541,45.9763,46.6359,232093
2024-09-11,CSI045,52.8485,53.788,52.4719,53.4074,287294
2024-09-11,CSI046,38.4909,40.5707,37.6258,39.6788,291692
2024-09-11,CSI047,50.4265,52.0466,49.6655,51.2728,158138
2024-09-12,CSI000,25.3651,25.6138,25.2214,25.4695,153562
2024-09-12,CSI001,18.9774,19.1794,18.6618,18.8625,138007
2024-09-12,CSI002,19.5823,20.4806,19.1708,20.0592,269430
2024-09-12,CSI003,21.337,21.6721,20.5928,20.9214,156322
2024-09-12,CSI004,17.6653,17.8368,17.3441,17.5141,146174
2024-09-12,CSI005,18.3565,18.4686,18.2162,18.3282,140591
2024-09-12,CSI006,24.8348,25.1902,24.2479,24.6,111407
2024-09-12,CSI007,22.9818,23.1715,22.7435,22.9328,149021
2024-09-12,CSI008,31.7572,32.0387,31.1329,31.4113,332825
2024-09-12,CSI009,21.9401,22.2115,21.4593,21.728,146173
2024-09-12,CSI010,23.1378,23.4937,22.3049,22.6533,158034
2024-09-12,CSI011,32.3536,32.6507,31.8047,32.0995,197553
2024-09-12,CSI012,23.8196,24.2105,23.1014,23.4868,141024
2024-09-12,CSI013,33.309,34.1725,32.8569,33.7149,134940
2024-09-12,CSI014,21.8677,22.1324,21.3645,21.6262,150473
2024-09-12,CSI015,32.1215,32.4725,31.2507,31.596,159252
2024-09-12,CSI016,32.0879,32.3767,31.559,31.8456,114724
2024-09-12,CSI017,27.5197,28.003,27.2962,27.7774,143634
2024-09-12,CSI018,16.8318,17.0118,16.6909,16.8706,101476
2024-09-12,CSI019,24.6804,25.33,24.373,25.0184,112910
2024-09-12,CSI020,30.7593,30.8707,30.6314,30.7427,143237
2024-09-12,CSI021,24.6426,25.1553,24.3941,24.9042,125561
2024-09-12,CSI022,30.8334,31.0575,30.4135,30.6362,101516
2024-09-12,CSI023,27.5793,27.7674,27.3603,27.5482,188782
2024-09-12,CSI024,32.5364,32.8507,32.2613,32.5753,118077
2024-09-12,CSI025,28.111,28.5232,27.9197,28.3304,192296
2024-09-12,CSI026,28.5189,29.8214,28.0068,29.2953,262109
2024-09-12,CSI027,34.0556,35.0651,33.5873,34.5894,187231
2024-09-12,CSI028,31.6485,32.2858,30.1819,30.8022,168216
2024-09-12,CSI029,33.4841,35.5498,32.65,34.6857,289360
2024-09-12,CSI030,42.1475,42.5971,41.4218,41.8685,161082
2024-09-12,CSI031,36.6372,36.9065,36.3419,36.611,241901
2024-09-12,CSI032,35.6057,35.8521,35.1119,35.3566,250197
2024-09-12,CSI033,37.0679,37.5316,36.7804,37.2428,152173
2024-09-12,CSI034,35.1546,35.3334,34.9704,35.1493,124368
2024-09-12,CSI035,39.9479,40.461,38.8269,39.3321,118383
2024-09-12,CSI036,37.2085,37.6111,36.9255,37.3272,132835
2024-09-12,CSI037,36.6431,37.0182,36.3461,36.7206,228322
2024-09-12,CSI038,45.8559,46.102,45.3813,45.6262,146788
2024-09-12,CSI039,32.6381,32.7574,32.525,32.6442,158011
2024-09-12,CSI040,37.7082,39.8386,36.8446,38.9466,144298
2024-09-12,CSI041,38.2155,39.1676,36.0617,36.9831,261402
2024-09-12,CSI042,50.3868,50.8273,49.7525,50.1913,209577
2024-09-12,CSI043,50.9125,51.3409,50.4716,50.8999,111228
2024-09-12,CSI044,46.6042,46.8015,46.4761,46.6732,203236
2024-09-12,CSI045,53.5498,54.079,53.0192,53.5485,240002
2024-09-12,CSI046,39.667,39.8765,39.3693,39.5784,187188
2024-09-12,CSI047,51.1862,52.1018,49.2005,50.0966,174361
2024-09-13,CSI000,25.4896,25.6985,25.1429,25.3506,212139
2024-09-13,CSI001,18.9158,19.0498,18.7158,18.8494,138837
2024-09-13,CSI002,20.0372,20.138,19.9561,20.0568,205223
2024-09-13,CSI003,20.8996,21.3707,20.6471,21.1156,136227
2024-09-13,CSI004,17.5656,17.7981,17.3765,17.6086,137612
2024-09-13,CSI005,18.2601,18.3883,18.2036,18.3316,174492
2024-09-13,CSI006,24.5788,24.8238,24.2828,24.5274,79894
2024-09-13,CSI007,22.9407,23.2452,22.382,22.6832,148669
2024-09-13,CSI008,31.3735,31.6313,31.1589,31.4164,280790
2024-09-13,CSI009,21.6378,21.8371,21.2565,21.4541,154730
2024-09-13,CSI010,22.6937,22.9122,22.3776,22.5951,143184
2024-09-13,CSI011,32.1881,32.5457,31.4945,31.8483,223075
2024-09-13,CSI012,23.5068,24.474,23.1117,24.0694,141158
2024-09-13,CSI013,33.6545,33.9656,33.4001,33.7109,122660
2024-09-13,CSI014,21.6335,21.7799,21.2985,21.4436,163852
2024-09-13,CSI015,31.5253,31.7648,31.0255,31.263,167661
2024-09-13,CSI016,31.7749,32.0961,31.3256,31.6454,108824
2024-09-13,CSI017,27.7882,27.9852,27.5191,27.7157,122782
2024-09-13,CSI018,16.8427,16.974,16.556,16.6861,121156
